user_id,item_id,rating,timestamp
338,201,5,884290328
848,1472,4,881380996
549,863,5,891279122
718,500,4,881975962
469,317,3,876068220
756,455,5,893048377
453,184,4,889388562
646,356,5,884486758
175,667,2,877128388
179,296,5,889738085
748,424,3,880870401
413,337,4,884133161
59,1113,3,886304188
804,571,2,887038993
578,417,4,880923690
356,593,4,880046100
89,887,5,884305271
352,13,3,879434746
69,67,4,888906288
799,264,3,883948765
148,204,3,881288574
716,113,4,888445802
46,152,4,879571715
64,48,5,893265741
851,172,2,887161541
666,750,3,886286999
641,23,4,892686459
4,455,4,880607990
714,25,3,889132162
623,553,3,887473879
579,273,5,880405431
89,593,1,884304728
605,887,2,891239790
245,61,3,886046979
799,630,5,883949335
706,181,4,888639736
151,356,4,874784440
623,976,2,887523271
525,528,1,892783025
756,874,2,893048505
356,307,3,880056582
583,632,1,883789716
842,609,4,885714452
383,919,3,891033014
729,190,5,880659606
286,96,4,888333311
345,292,3,879441179
496,658,4,884634995
167,567,4,888105387
382,305,2,884646647
178,141,5,880564457
381,1268,2,882345164
351,72,5,877100354
110,323,4,875636198
574,113,4,888451492
475,844,4,881958471
865,1039,1,880843949
745,386,4,882842019
876,155,3,879184644
881,104,3,891251225
803,346,3,878940584
387,288,5,891402757
156,310,4,876955976
607,144,4,886568429
69,316,3,888906288
862,179,4,879435212
59,827,3,886303088
12,554,4,889651029
160,293,4,889909551
438,59,4,886396729
623,407,2,888474424
894,640,5,886833795
592,188,5,882590534
640,6,4,891260369
54,232,4,880037204
547,1110,3,880476630
437,284,4,881375127
178,49,3,880562908
330,381,5,881652683
731,337,3,888540314
543,130,3,882426998
353,405,1,880393753
617,717,5,884882528
379,101,5,875716829
179,146,3,889737609
98,365,5,886434136
734,393,3,891310934
237,570,3,879441160
865,422,4,880845099
326,18,3,876403443
326,244,5,876405943
319,610,5,879438449
73,137,3,891904016
739,99,5,881476590
182,381,4,880125911
865,653,3,880845522
111,173,5,887401328
463,346,4,885828165
705,279,4,876697647
81,592,5,891383987
483,253,4,874875062
850,650,4,879896466
475,197,3,881962385
373,755,4,879693561
98,364,4,886434087
833,565,4,880243499
247,184,5,891698553
415,658,5,879442160
734,111,3,891309913
576,181,3,891955922
740,260,4,892210460
416,61,4,887768445
546,356,4,887081005
689,156,2,883709325
31,102,5,882075827
436,355,4,882396659
296,751,3,891477473
131,201,2,891439018
578,310,5,880923925
407,612,3,882386309
843,501,4,880176896
130,250,4,877722001
481,359,3,887840559
534,13,3,885807843
14,586,3,887730532
12,924,5,884069544
843,712,4,880176807
845,320,5,886607778
299,432,4,887820761
734,200,5,891309522
113,34,3,880130890
478,446,4,883876053
763,1544,4,879441195
178,1091,2,880572382
39,778,3,891352984
15,731,2,888082135
173,15,3,891410170
632,264,3,880568094
779,1013,2,881185672
515,470,4,883864739
525,69,5,892782936
379,549,3,875719399
583,964,4,883789212
413,549,4,884132809
241,834,1,891029117
366,420,3,886481800
645,515,3,888521090
398,430,4,891035639
115,78,5,874953621
723,571,2,891401712
106,53,1,888067765
115,103,5,875216786
852,290,3,879990973
46,431,4,879640396
392,173,4,875042642
688,824,1,883758267
356,777,3,880333995
299,94,4,887747939
548,360,2,880951569
807,335,3,874789005
600,754,3,891961633
869,513,2,875289061
557,124,4,884060941
140,486,4,881368016
388,530,4,879790319
39,215,1,891354530
593,320,4,874965407
53,85,3,888206295
89,1112,2,884305679
689,219,4,883713454
365,371,2,875946055
645,1019,4,888522073
61,325,4,883326710
84,230,5,885848615
888,745,4,879365497
113,194,4,880132078
545,899,2,879195007
716,207,3,888468435
575,645,4,879424743
444,295,3,890285159
329,96,3,886273405
66,24,2,875640512
64,134,5,893263994
299,13,2,887744357
381,577,4,882341362
39,492,1,892131978
633,402,2,876037619
607,528,4,885603897
35,243,5,886890712
799,341,2,883948089
48,305,2,882824592
869,408,2,875288848
731,574,5,888540617
458,388,5,879461415
77,578,3,879161674
351,691,5,877098599
19,103,4,874835062
117,591,3,875073180
160,318,4,889908693
365,49,3,876803039
616,587,3,892055072
524,258,5,876961314
69,1005,4,888906315
384,119,4,876266775
130,48,5,877726390
516,78,4,877109986
822,820,3,888893088
855,341,5,891033808
36,632,1,878962240
79,496,3,879857575
634,140,5,880571005
852,918,3,879990877
590,1036,2,885953850
436,590,4,882397787
16,53,5,879468082
303,181,5,876547220
466,612,4,875428765
396,398,2,876699102
683,24,5,892777877
513,474,3,886031860
525,549,5,892783972
4,33,4,880605638
203,347,4,880149166
757,817,3,883254348
695,218,3,875352771
381,65,2,882510126
645,451,1,888523619
239,501,5,875323745
547,296,4,880474257
510,94,5,879617819
534,142,5,885808824
646,794,4,884487374
4,159,3,880606667
405,571,5,879439791
299,86,1,887743815
602,310,3,875325577
511,104,3,882318442
351,188,2,877099968
86,73,3,884204427
421,160,5,883389580
128,336,3,879528459
391,695,5,879792811
574,373,3,888451750
638,52,4,888787450
878,58,4,879640394
128,341,5,879528588
215,851,4,877557168
422,131,5,891546631
116,457,3,882164999
172,535,1,874951482
763,647,3,879445841
177,324,4,891296896
748,937,3,880871294
54,181,1,880037204
18,241,4,879520916
429,363,1,888568349
461,1186,4,884024462
413,176,3,884134290
780,59,4,881698803
24,30,3,887737084
838,1396,3,891695570
70,288,1,884364525
449,685,5,887924683
486,557,5,876067462
204,209,4,889069741
458,659,5,879459939
260,357,3,889236983
374,930,3,889729614
476,109,5,885599334
413,44,3,884130765
809,157,2,882812906
303,408,4,876544278
493,178,4,883702054
13,54,4,884126833
101,828,3,891450471
236,211,3,883216544
213,254,4,883889229
660,273,5,875727926
841,27,5,876032531
518,436,3,879899299
27,256,4,888801360
436,320,5,882395049
69,11,2,888904696
93,114,4,878347633
745,473,4,882844295
819,49,4,889288943
389,1394,1,885547222
410,69,4,880859722
271,391,5,879821349
195,184,5,876435434
25,1005,4,888956272
25,1116,4,879197445
73,542,3,891905936
221,227,4,884365140
718,833,2,881980315
393,941,4,881168603
895,267,3,879534973
112,277,3,883601456
655,260,4,875484539
352,729,3,879435033
703,60,1,880123905
632,103,3,880568270
483,550,4,874874947
884,62,1,874854217
314,360,5,880575163
804,242,5,887043040
827,35,3,875679795
496,217,5,884634533
113,432,4,880131201
120,174,3,877750478
334,61,5,886522495
556,491,2,877906935
872,490,5,881725938
425,855,3,879959023
803,6,4,878941562
623,247,3,887477192
74,186,1,879361732
881,274,5,891249538
33,295,2,880473583
91,1224,3,891723296
142,530,3,877123683
621,470,5,887864610
724,567,4,878917468
627,1169,3,891386241
115,233,5,875801716
702,2,4,879535011
476,521,5,882996735
329,464,2,874948979
734,355,4,891309053
322,119,3,874984395
533,277,2,879976914
320,310,4,891032413
824,45,2,877104264
407,54,4,882385012
106,524,1,888069117
798,78,5,890862437
364,142,2,879440557
121,244,3,888549563
176,288,5,890115777
297,432,3,884750766
39,622,5,891351328
40,6,4,877886783
587,890,4,891224748
664,134,3,878881952
584,873,1,891308542
201,178,3,891701090
170,496,4,880130434
59,1203,3,882774005
770,658,4,892529573
237,1197,5,879441400
849,332,4,883430128
828,1399,3,888192475
480,92,5,880383588
672,188,5,879847945
622,571,5,878854593
226,402,3,888705053
632,399,3,880313661
536,407,3,881649358
510,341,4,879617489
708,349,3,878847057
501,751,5,883248251
110,341,4,875636631
861,53,5,879437950
706,165,2,888639060
23,11,2,877877732
295,483,3,885701044
165,585,3,888442436
104,141,4,878870987
64,978,5,893264300
677,361,5,879796046
119,105,1,879455233
389,603,1,885546680
101,51,4,891450005
389,470,4,885544947
71,292,4,878185044
415,119,3,879444604
283,422,5,893097024
770,593,4,892529112
666,609,3,886287191
481,190,4,887837918
238,277,2,891626023
313,650,3,891400280
76,443,5,875296461
428,851,1,879012773
706,190,5,888640475
40,407,5,877888812
98,693,5,886433862
715,433,2,874830998
424,208,5,878855819
24,487,3,887736532
2,308,5,879024535
23,912,4,889502159
19,57,3,875086921
297,261,4,884748470
654,20,1,879547337
406,1015,4,891394788
221,283,2,884365140
667,169,4,884494215
97,606,3,879795512
783,416,4,885690790
219,157,4,875075432
848,153,4,881380883
82,350,5,880233608
758,180,3,875104068
27,102,4,888801360
623,507,3,888685734
857,403,4,880158537
84,32,5,885848559
71,967,3,881060550
610,241,5,891446889
521,95,4,874864183
592,609,3,882672941
222,102,4,879525961
389,467,3,885547691
214,11,4,876504354
827,478,3,879901879
672,284,4,879846169
872,178,4,880825052
102,732,4,874724882
181,134,5,889179478
20,1226,2,891033966
366,475,3,886483194
173,1114,1,891410124
375,770,3,891038247
577,1077,2,886921945
299,152,3,887744405
91,9,4,891723494
46,207,5,879641209
86,491,4,884209264
572,102,4,876348572
706,30,5,888640099
675,315,5,874730370
381,515,3,882341607
509,1197,4,890659276
503,290,5,893118712
24,109,4,887738619
16,595,5,879466491
522,672,4,891043547
114,134,3,891371505
607,388,5,885603662
381,145,3,882350375
851,306,4,887159069
247,729,5,891698454
841,99,3,876031173
647,74,3,878576473
833,296,5,880175622
515,388,5,883874645
118,672,4,892676056
65,209,3,879987362
860,174,4,888294739
132,769,3,889242516
181,112,5,889179291
128,240,5,879524536
557,23,4,884059287
287,132,3,883576476
312,900,1,891549434
562,119,5,882955765
673,301,4,879991247
221,173,4,884364437
430,701,2,888267198
870,841,2,879380981
723,685,3,891402323
294,1,4,889041330
799,505,5,883948606
473,253,2,879310883
727,24,4,885424099
199,352,2,887854892
613,403,3,878878587
68,420,3,886475446
445,218,4,875982200
806,1023,3,891036414
653,141,4,876676293
547,348,4,880475149
484,196,2,883504866
301,142,3,885046134
76,267,5,890780547
292,336,4,880498898
418,849,4,886724972
353,306,5,880395604
119,521,2,879455541
632,408,3,880313523
236,269,4,883215525
403,249,4,878738435
806,702,3,891037806
106,477,2,888068651
744,268,3,891498267
179,822,2,879365590
24,484,4,887736798
883,50,4,891189511
123,422,3,891171064
518,972,4,879901920
38,216,5,874791623
161,330,1,884992714
773,212,3,878697043
715,1433,2,874830819
501,719,5,883248134
48,207,3,882827019
510,93,5,879618058
486,407,4,875463202
590,937,3,885954341
99,209,4,875975520
473,833,3,879363155
17,874,3,879270849
363,40,4,892697266
160,111,4,889908947
72,7,5,878972903
49,182,3,886271920
458,432,1,879461378
607,598,4,886570173
763,27,2,879447476
769,491,5,882387870
316,301,1,877758035
169,61,3,888639837
736,178,3,875667834
4,573,4,880608133
421,886,3,883390048
675,752,4,874956981
218,552,4,878945711
136,734,4,879119579
763,934,2,879441236
655,93,4,875482689
374,130,4,889728895
437,234,4,881371660
118,309,4,892677147
372,779,3,891193072
138,359,4,876021170
399,1241,3,879649178
86,533,3,884205346
177,59,5,891298592
850,552,3,885428261
809,505,4,882813933
45,90,5,879741196
525,201,4,892783906
91,351,4,891722801
27,627,1,888802768
380,793,1,875063722
27,213,2,888295889
38,706,4,874786854
71,254,2,878181906
18,416,2,879528454
91,643,2,891723459
393,296,4,881107056
392,527,2,876344736
115,124,4,875801662
116,132,4,882151167
125,751,1,892835659
578,229,5,880923579
886,356,5,891356314
366,550,4,886482883
893,415,4,880261784
191,201,4,875246398
426,386,5,882396051
636,156,3,879369806
332,217,5,878176398
662,308,5,883427640
718,199,5,881976262
587,719,5,891224590
181,1461,4,889178986
782,51,3,891561474
160,636,3,889910684
619,113,4,891369442
4,524,2,880609193
623,1076,3,887426407
15,81,3,888104457
890,1002,4,891282673
534,241,3,885807612
8,478,3,891628670
645,437,3,888519207
769,84,3,882385237
786,1078,4,891380166
73,69,5,891903067
832,156,4,882676234
53,132,2,888203658
137,247,4,879517655
513,303,3,886030552
775,343,5,874793022
356,577,4,880044944
238,96,3,891033370
645,864,3,888520705
36,1453,1,878962052
869,90,5,875288522
413,211,3,884133194
604,24,4,875729106
526,407,5,879949324
57,242,5,881105625
534,262,3,885809025
81,1121,3,891382163
375,491,5,891038946
423,613,2,891200233
430,511,2,881959917
236,156,4,883215406
227,142,5,880485935
863,504,5,877833631
399,1011,2,879646712
677,402,5,879794116
329,293,3,874947923
737,445,4,876190130
840,976,2,876859024
1,1006,4,881252110
841,56,3,876034074
77,446,3,875272926
889,814,3,884717669
20,275,4,892079337
554,691,5,890015435
416,322,4,887770668
493,834,4,883702654
150,13,3,880132771
330,69,2,881652535
40,628,4,877888812
560,133,3,891031500
305,952,5,887938997
312,1052,4,891549632
689,746,5,883711847
881,173,5,891249962
689,718,2,883710186
536,115,3,881650825
36,406,2,878963085
718,469,3,881974823
843,612,4,880177266
177,230,3,891298163
783,353,5,885690636
389,1153,1,885548671
768,371,5,883766549
576,102,3,891956927
833,373,4,880167843
402,147,5,875129882
236,886,2,883216544
881,130,5,891250142
31,150,4,882074903
31,382,3,882076494
198,862,3,880485421
389,85,3,885548836
461,719,3,883439795
326,328,4,876404647
42,110,3,884112840
81,822,4,891384611
206,611,4,884051893
21,26,4,874775914
788,470,4,891034052
320,498,4,891033452
98,212,3,886515532
126,434,5,880308141
378,675,4,877399423
53,190,5,888205087
618,145,4,876533657
11,244,3,879374640
151,316,3,877817151
869,1453,3,885059859
835,510,4,884493279
744,1504,2,891500194
221,758,4,884366397
66,34,3,875656349
396,390,3,876696938
162,650,3,890588577
335,33,3,891217782
176,256,2,890118206
92,155,4,879967692
788,610,5,891034117
97,61,3,879961374
196,613,2,881013563
713,978,4,891458250
631,98,2,884290515
98,557,4,886439537
857,111,5,880160008
392,490,3,893081121
54,348,4,880037306
618,432,4,876531955
740,100,3,891628708
571,426,5,875340939
511,1037,5,882360734
14,102,5,887736045
588,719,5,889986477
520,710,5,891282797
198,256,3,880484370
389,1196,1,885547222
179,432,4,889739091
193,1036,4,889402203
42,912,1,884111986
128,622,5,879524088
628,122,4,889493467
33,148,3,880733010
103,784,3,879453623
824,944,1,877111328
99,308,4,883955675
312,568,3,891544233
298,80,3,879876300
71,165,4,878182632
818,245,3,891489450
625,655,5,875147800
578,25,5,878148365
24,1139,4,887739136
441,719,4,882910837
666,595,4,880059749
97,414,2,879790874
221,527,4,884366066
512,301,5,885682590
487,221,3,883777329
626,590,4,891200639
59,568,4,882139327
71,243,3,877563326
648,52,2,893283903
42,573,1,884140825
873,820,3,891449363
219,80,4,875074589
521,267,3,877453103
61,464,4,883327243
416,960,4,887771853
7,495,5,881171409
768,531,3,881695040
90,571,4,879376730
716,874,3,888466683
78,627,1,881961394
562,1084,4,882608315
366,115,3,886483150
851,167,3,887161564
160,647,4,889909551
130,251,3,877717116
515,395,4,883865394
817,621,5,879304244
392,451,4,887833034
328,762,4,884991348
113,549,3,880132252
39,878,2,891354730
673,7,2,879994536
744,1464,3,891500028
18,935,5,879521167
515,27,4,883874682
189,196,3,876452186
275,33,3,884496367
616,190,4,892053644
395,405,4,879969709
391,869,2,880132319
16,1321,2,879485278
368,261,4,889428097
705,78,4,876698714
731,424,1,888540186
530,1168,5,883425812
164,287,3,882145586
657,814,3,882621651
336,543,3,879481643
232,530,5,884585274
885,176,4,884472247
292,663,5,880499053
344,890,5,891406372
78,103,5,881957250
866,487,3,892838677
592,166,2,882591663
66,789,3,883433686
39,739,3,891353710
79,310,4,879857765
9,134,4,886322893
783,628,4,885690526
593,1016,4,880739654
91,709,4,891722249
671,41,4,892718876
350,32,5,877487213
19,249,4,874834850
59,355,5,882139347
103,448,4,879454350
645,368,2,888522541
371,690,5,880087516
623,355,4,888474106
322,179,5,875318266
39,481,5,891351728
286,243,4,888333542
794,58,5,891209449
842,233,3,885714820
398,542,4,891035405
734,359,4,891309053
622,576,2,880153522
671,597,3,892719246
426,146,4,882474001
