user_id,item_id,rating,timestamp
76,443,5,875296461
706,190,5,888640475
40,407,5,877888812
98,693,5,886433862
424,208,5,878855819
2,308,5,879024535
23,912,4,889502159
297,261,4,884748470
406,1015,4,891394788
667,169,4,884494215
783,416,4,885690790
219,157,4,875075432
848,153,4,881380883
82,350,5,880233608
27,102,4,888801360
857,403,4,880158537
84,32,5,885848559
610,241,5,891446889
521,95,4,874864183
222,102,4,879525961
214,11,4,876504354
672,284,4,879846169
872,178,4,880825052
102,732,4,874724882
181,134,5,889179478
91,9,4,891723494
46,207,5,879641209
86,491,4,884209264
572,102,4,876348572
706,30,5,888640099
675,315,5,874730370
509,1197,4,890659276
503,290,5,893118712
24,109,4,887738619
16,595,5,879466491
522,672,4,891043547
607,388,5,885603662
851,306,4,887159069
247,729,5,891698454
833,296,5,880175622
515,388,5,883874645
118,672,4,892676056
860,174,4,888294739
181,112,5,889179291
128,240,5,879524536
557,23,4,884059287
562,119,5,882955765
673,301,4,879991247
221,173,4,884364437
294,1,4,889041330
799,505,5,883948606
727,24,4,885424099
445,218,4,875982200
653,141,4,876676293
547,348,4,880475149
76,267,5,890780547
292,336,4,880498898
418,849,4,886724972
353,306,5,880395604
236,269,4,883215525
403,249,4,878738435
24,484,4,887736798
883,50,4,891189511
518,972,4,879901920
38,216,5,874791623
501,719,5,883248134
510,93,5,879618058
486,407,4,875463202
99,209,4,875975520
363,40,4,892697266
160,111,4,889908947
72,7,5,878972903
607,598,4,886570173
769,491,5,882387870
4,573,4,880608133
675,752,4,874956981
218,552,4,878945711
136,734,4,879119579
655,93,4,875482689
374,130,4,889728895
437,234,4,881371660
118,309,4,892677147
138,359,4,876021170
177,59,5,891298592
809,505,4,882813933
45,90,5,879741196
525,201,4,892783906
91,351,4,891722801
38,706,4,874786854
393,296,4,881107056
115,124,4,875801662
116,132,4,882151167
578,229,5,880923579
886,356,5,891356314
366,550,4,886482883
893,415,4,880261784
191,201,4,875246398
426,386,5,882396051
332,217,5,878176398
662,308,5,883427640
718,199,5,881976262
587,719,5,891224590
181,1461,4,889178986
619,113,4,891369442
890,1002,4,891282673
786,1078,4,891380166
73,69,5,891903067
832,156,4,882676234
137,247,4,879517655
775,343,5,874793022
356,577,4,880044944
869,90,5,875288522
604,24,4,875729106
526,407,5,879949324
57,242,5,881105625
375,491,5,891038946
236,156,4,883215406
227,142,5,880485935
863,504,5,877833631
677,402,5,879794116
737,445,4,876190130
1,1006,4,881252110
20,275,4,892079337
554,691,5,890015435
416,322,4,887770668
493,834,4,883702654
40,628,4,877888812
305,952,5,887938997
312,1052,4,891549632
689,746,5,883711847
881,173,5,891249962
843,612,4,880177266
783,353,5,885690636
768,371,5,883766549
833,373,4,880167843
402,147,5,875129882
881,130,5,891250142
31,150,4,882074903
326,328,4,876404647
81,822,4,891384611
206,611,4,884051893
21,26,4,874775914
788,470,4,891034052
320,498,4,891033452
126,434,5,880308141
378,675,4,877399423
53,190,5,888205087
618,145,4,876533657
835,510,4,884493279
221,758,4,884366397
92,155,4,879967692
788,610,5,891034117
713,978,4,891458250
98,557,4,886439537
857,111,5,880160008
54,348,4,880037306
618,432,4,876531955
571,426,5,875340939
511,1037,5,882360734
14,102,5,887736045
588,719,5,889986477
520,710,5,891282797
179,432,4,889739091
193,1036,4,889402203
128,622,5,879524088
628,122,4,889493467
99,308,4,883955675
71,165,4,878182632
625,655,5,875147800
578,25,5,878148365
24,1139,4,887739136
441,719,4,882910837
666,595,4,880059749
221,527,4,884366066
512,301,5,885682590
626,590,4,891200639
59,568,4,882139327
219,80,4,875074589
61,464,4,883327243
416,960,4,887771853
7,495,5,881171409
90,571,4,879376730
562,1084,4,882608315
160,647,4,889909551
515,395,4,883865394
817,621,5,879304244
392,451,4,887833034
328,762,4,884991348
18,935,5,879521167
515,27,4,883874682
616,190,4,892053644
395,405,4,879969709
368,261,4,889428097
705,78,4,876698714
530,1168,5,883425812
232,530,5,884585274
885,176,4,884472247
292,663,5,880499053
344,890,5,891406372
78,103,5,881957250
79,310,4,879857765
9,134,4,886322893
783,628,4,885690526
593,1016,4,880739654
91,709,4,891722249
671,41,4,892718876
350,32,5,877487213
19,249,4,874834850
59,355,5,882139347
103,448,4,879454350
371,690,5,880087516
623,355,4,888474106
322,179,5,875318266
39,481,5,891351728
286,243,4,888333542
794,58,5,891209449
398,542,4,891035405
734,359,4,891309053
426,146,4,882474001
255,140,5,877885836
579,751,4,880402982
76,249,4,875308510
77,364,4,875270616
786,1098,4,891380167
33,240,4,880474034
623,948,4,887432283
607,231,5,885602285
788,374,5,891034366
444,607,5,890284231
179,1020,4,889739052
640,37,5,891260719
46,50,5,879572370
560,561,4,891031724
220,379,4,879434211
128,250,4,879542670
519,360,4,879787770
95,103,4,890687019
672,114,4,879848053
443,647,4,875291403
763,98,4,879443946
426,1084,5,889569270
483,355,5,888848342
13,146,4,884130046
220,160,5,879434791
817,6,5,879304722
572,157,4,876347148
383,358,4,891033497
734,131,4,891306880
64,1302,5,893266325
438,486,4,886394822
19,178,4,874871736
604,59,4,877018346
457,645,4,891035528
183,169,5,879217689
439,719,5,886365231
303,308,5,876546236
607,1106,5,886569828
631,328,4,884294772
10,356,4,883600842
39,1489,4,891354090
41,41,4,885329322
460,521,5,879874582
296,753,4,891478376
69,866,4,888906576
83,256,4,878091870
573,41,4,888638022
71,204,4,878181869
716,74,4,888444209
326,550,5,876405045
486,322,4,876067592
486,156,4,875308674
13,353,5,884129006
48,307,4,882827532
48,430,4,882827247
863,200,4,877833672
362,314,4,885478668
436,718,5,882396314
198,374,4,880485330
348,32,5,876689932
794,68,5,891205371
780,567,4,881698933
399,400,5,879647947
84,537,5,885848736
614,426,4,889076851
220,126,4,879434723
198,190,4,880484338
131,655,4,891439057
17,557,4,879270741
529,200,5,876369730
857,797,5,880159982
93,13,4,883613334
402,13,4,875130137
748,645,4,880869819
445,198,4,875978686
708,441,4,881073104
39,111,5,891351851
433,240,4,879111500
786,1156,4,891037047
371,120,4,879991387
279,356,5,883417589
72,644,4,878972266
850,751,4,879896756
41,863,4,885328836
460,419,4,879874388
98,426,5,890168505
396,112,5,893213444
724,93,5,878922829
536,7,4,881650849
19,30,4,874834735
441,426,4,882911603
610,371,5,891445823
145,809,5,875936424
75,855,4,877636167
486,333,4,880210105
740,587,5,891628599
833,405,4,880242528
789,89,5,875038775
320,184,5,891033310
97,84,4,879962292
107,141,4,876973939
202,30,4,886374473
440,762,4,879563435
95,200,4,890687353
799,260,4,883947630
824,291,5,877108352
128,264,4,879525054
38,607,4,890979062
340,455,4,891496753
152,60,5,884196921
808,542,5,879695420
525,709,5,892783972
232,150,4,884584865
352,256,4,879434937
64,947,5,893266351
247,691,4,891699538
326,359,4,876406006
65,511,5,879989217
326,378,5,876404426
692,279,4,891262669
841,359,4,876031309
182,277,4,881010052
25,715,4,884266022
593,577,4,880739654
767,607,4,879253795
715,432,4,874829258
666,1185,5,890008041
603,113,5,879459738
363,136,5,892696446
529,220,4,876369272
48,622,4,882827433
675,384,4,876251366
853,9,4,877132604
419,174,4,880139631
510,104,4,879618338
638,1,4,888787508
652,19,4,881180035
714,79,4,889133129
622,274,4,880150239
35,188,5,886890541
566,50,5,879384404
59,102,4,882139829
113,138,5,880129940
160,32,4,889908539
137,540,4,879517492
18,82,4,879524291
57,181,5,881105211
108,568,4,885411465
473,381,5,879309734
218,84,4,878945541
167,481,5,888105714
841,94,4,876031850
595,74,4,879793485
890,33,5,891283043
870,320,5,884673780
725,437,4,876246358
864,103,4,879722932
173,7,5,891409893
458,131,4,889125255
607,34,5,886131546
867,241,5,875966429
622,332,5,878854284
131,44,4,891438351
396,641,5,893213549
838,584,4,891754985
334,87,4,886523521
52,102,5,885853415
580,298,4,883880110
677,35,5,879795576
376,32,5,879454598
203,254,5,880149963
421,53,4,883390416
31,320,4,882076403
395,269,4,879969027
501,1410,5,883248595
176,856,5,890116451
49,296,4,886271700
888,288,5,879364981
18,753,4,879521167
692,251,4,891262762
305,368,5,887939092
160,599,4,889909409
403,426,4,878738992
479,86,4,883702370
666,510,4,882200872
276,209,4,875140648
605,1335,4,891239702
150,187,4,880132513
636,540,5,879370150
117,646,5,874965970
579,241,5,880404916
20,536,4,892079538
77,181,4,885557660
762,408,4,887646980
706,537,5,888639138
725,200,5,876244991
793,1036,4,875752274
770,600,5,893083772
452,34,4,883364717
399,89,4,879647561
190,216,4,888626041
623,701,4,888685850
297,36,4,884748997
29,613,4,876768025
138,11,4,883356847
125,725,5,879454345
57,256,5,881103478
299,407,4,887744167
16,680,4,879484871
24,48,5,887737890
887,275,5,885921451
827,61,4,875050370
40,350,4,877886846
71,451,4,877563694
449,1169,5,887927509
771,839,4,890332853
192,79,4,889655044
39,601,5,891353828
183,84,4,879217375
886,188,5,891356446
151,216,4,874785233
66,160,4,875653271
228,465,5,891458193
396,533,4,876697105
480,389,4,880472565
247,63,5,891698334
794,767,4,891204891
290,861,4,875379322
623,819,5,888474456
779,115,5,881101641
115,1326,5,874953728
817,165,5,879304410
4,119,4,880606442
38,48,4,874791623
345,139,4,879441285
769,217,5,882387756
610,1047,4,891447196
509,97,4,879191374
419,497,5,881001888
660,319,5,875727399
111,389,4,887401677
38,250,4,874787441
39,9,5,891353892
719,518,4,882589967
133,288,4,891633029
475,188,4,881954219
470,102,5,879541112
39,282,5,891353011
61,692,4,883326958
93,361,4,878347569
167,417,4,888105587
69,217,5,888905582
59,32,4,881515011
843,746,4,880180554
10,979,4,883602284
628,125,4,889492759
360,261,4,886453467
593,143,5,874964915
752,943,4,884326424
604,377,4,875728913
460,905,4,879874692
297,455,4,884749360
191,235,4,875245776
717,131,4,891207898
868,484,4,891987446
335,521,5,891216691
834,666,4,880866810
103,599,5,879455238
21,797,5,874782068
6,136,5,884182774
43,501,5,875334089
18,6,4,879521396
31,156,4,882074363
152,140,4,884196238
672,240,5,879846293
438,6,4,886397109
545,30,5,879196074
109,505,5,876513855
72,327,4,878973597
445,834,4,892790628
792,157,4,887064275
892,498,5,888639660
655,201,4,875483947
54,35,4,880037793
162,490,4,890588766
24,441,4,887739757
492,422,4,891627606
354,32,5,876869388
548,32,4,880951804
510,275,5,879618925
57,10,4,881105778
537,650,4,881095916
780,873,4,892312784
38,801,4,874792436
39,650,4,891350703
592,296,5,882669468
718,219,4,882055054
827,288,4,875050332
203,464,5,880150075
71,217,5,878181739
627,383,4,891384606
675,34,4,874730155
832,399,5,882677280
241,141,4,891015319
547,628,5,880475043
221,218,4,884366187
525,775,4,892778336
11,209,4,879372277
555,324,4,892870956
429,63,4,875562645
674,356,4,882063766
77,475,5,875272010
378,288,4,877398517
353,256,4,880434204
48,259,4,882824055
871,25,4,880822060
246,296,4,881451234
731,217,4,888540020
12,14,4,877534824
621,547,4,887864471
438,5,4,889323539
628,734,5,889493732
527,188,4,879221580
815,156,5,889067076
540,1355,5,891037837
393,325,5,881107943
81,361,5,891384959
392,304,4,890687564
834,92,4,880866758
865,1558,4,880843798
126,154,4,880308959
661,200,5,876816106
183,121,4,879217434
432,881,4,884999170
483,470,4,874874308
19,823,4,874834345
598,30,4,891034343
395,288,5,879968793
115,1224,4,875802237
362,719,4,885477859
831,172,4,888479737
789,642,4,875036418
857,365,5,880159496
638,96,4,888787376
502,102,5,886101821
330,32,5,881654359
247,540,5,891698300
806,180,4,891036765
61,253,4,883326784
143,37,5,875239942
807,864,4,875807058
297,310,4,884749255
877,209,4,885458060
150,450,4,880134261
77,531,4,882182850
879,279,5,891037521
201,449,4,891701871
343,41,5,878951101
504,240,5,883790942
445,115,5,892790676
150,188,5,880132356
741,470,5,891363618
273,507,5,880854022
299,140,4,887737629
851,873,4,887158830
399,304,4,879646463
70,96,4,884363803
690,501,4,876106243
548,50,4,880952201
96,274,4,878769888
504,422,4,886198864
411,61,5,889416456
574,197,4,888451977
343,861,4,878951864
415,138,4,879442083
203,717,4,884019146
768,478,4,883415418
569,73,4,883352600
326,586,5,876405172
187,157,4,890595726
115,32,5,875216507
221,325,4,884365451
446,90,4,883530521
363,964,4,892696130
503,344,5,893119336
431,628,4,877554743
792,103,4,887065781
515,233,4,883874682
668,61,4,884651576
92,801,4,879969390
838,526,5,891696999
443,31,5,875280352
706,173,5,888639318
38,571,5,874787353
461,18,4,883444631
570,59,5,874781050
237,366,5,879459909
343,13,5,878951498
67,105,4,887249795
834,100,5,880867387
536,220,4,881649670
893,11,5,880260805
558,1115,4,891282808
170,89,4,880130600
825,628,5,880079065
706,533,4,888639685
305,594,4,889069561
731,165,4,888539608
801,360,4,883752455
29,142,5,876767660
471,8,5,888635180
521,667,4,877550399
716,308,4,888445838
471,1296,5,888636810
351,935,4,877099091
639,9,4,884037004
63,88,5,891549657
807,718,4,875731225
655,216,4,875483268
445,771,5,892790953
804,194,5,887048573
676,525,4,875964580
305,171,4,888360343
526,105,4,879948235
878,50,4,878402162
671,53,5,877325279
627,895,4,891386540
416,337,4,887771146
92,693,4,879967550
494,189,5,876823804
13,58,5,884129275
708,904,4,878847612
391,453,4,879445859
632,92,5,880139669
629,568,4,876523133
328,137,4,884991285
27,217,4,888801315
396,746,4,878880154
623,1571,4,888474934
299,61,4,887743600
865,30,4,880845206
509,473,4,879191563
129,118,4,880929738
355,21,5,875236512
876,69,5,879177509
72,32,5,878971989
672,910,4,879848824
168,403,4,891561336
53,393,4,888205787
724,216,5,878919116
645,1325,4,888518185
82,139,4,880234347
689,443,4,883712016
433,33,4,879111586
892,758,4,888639660
874,654,4,880387664
239,104,5,875322848
366,611,5,886484336
519,273,5,879787985
872,1046,5,881725796
356,493,4,880045760
345,138,4,879441215
831,137,4,888479151
618,335,4,876534275
799,218,4,883948948
42,735,4,884113453
44,391,5,884921533
312,1272,4,891547467
59,138,5,881515011
93,320,5,878348725
388,444,4,879786294
84,475,4,885848707
53,709,5,888206015
183,1181,4,879216797
391,537,5,879792811
61,273,4,883326620
341,650,4,879486529
702,1115,4,879535938
232,650,5,887424721
848,11,5,881377854
55,889,4,879876768
857,1034,5,880159240
514,354,4,877807747
511,406,4,882318630
593,104,5,880737929
888,571,4,879365004
449,797,4,887928498
79,181,4,879857797
340,64,5,891494659
32,884,5,879540649
819,710,5,889289419
61,288,5,883325421
173,359,5,891409798
609,5,4,886353742
76,1131,5,875306613
288,49,4,876280289
605,435,4,891239155
729,100,5,880659606
150,121,4,880132513
426,157,4,882376188
115,1168,5,884623983
143,243,4,874955210
439,510,5,886365197
31,323,4,882077142
818,44,4,891489478
386,53,5,883764336
5,99,5,886397722
99,97,5,883955547
255,176,5,877886221
218,156,5,878944379
562,426,5,882607986
836,260,5,876539260
706,106,5,888734012
329,319,4,874948929
126,240,5,887665422
602,99,4,875324298
513,435,4,886031149
868,46,5,891986999
115,96,5,874953337
131,470,4,891439243
388,174,5,879786406
708,419,4,878846384
564,90,4,879439645
869,200,5,875372903
89,247,4,884304701
48,269,4,882823395
706,200,5,888732899
639,229,4,884035774
612,13,4,876694787
404,320,5,879435628
173,217,5,891409798
872,48,4,874786460
672,216,5,879848053
320,37,5,891032542
82,501,4,880232637
56,57,4,881108229
100,572,4,883452711
59,174,4,882140792
810,621,4,883194859
564,739,4,879439086
24,1026,4,887740367
703,481,5,880123905
240,209,4,885272487
604,198,4,877017810
792,484,4,887067126
2,748,5,879023529
732,734,5,880346975
806,24,4,891037262
221,241,5,884365104
654,44,5,879543445
328,955,4,884900810
13,25,5,876042340
407,301,4,882386401
59,89,5,882141335
454,722,4,878157507
746,664,4,891387895
474,156,4,891293606
605,856,4,891239790
425,501,4,879958624
298,319,4,879874897
750,66,4,885156773
572,256,4,876348674
523,415,5,885141162
440,356,4,879563064
437,359,4,881372911
790,550,5,885754266
894,770,4,886833099
408,1017,4,885943651
326,200,5,876406707
676,11,4,875962423
554,175,5,890025023
374,346,4,887747108
69,361,5,888905840
827,94,4,875680546
869,500,5,875289025
84,1,4,885844495
856,501,4,879735316
94,153,5,886122447
759,231,4,875915855
495,59,4,891290566
330,642,4,881652590
160,92,5,889913687
521,348,4,874863803
53,481,5,888205033
666,439,4,886287426
691,156,4,880997001
633,695,4,876013356
757,50,5,880555946
115,655,5,875801447
113,275,5,880131028
4,571,4,880605920
230,112,4,888185906
127,734,4,879454939
392,337,4,875044400
320,87,4,891035116
876,661,4,879191432
363,873,5,892697690
688,403,4,883757670
602,103,4,875324997
124,302,4,877021402
823,96,4,880235263
258,997,5,892002352
82,203,4,880233939
609,856,5,874777583
46,526,4,879572760
362,407,4,885478334
261,147,5,879035289
210,67,5,875384751
562,44,4,882607387
305,277,5,887938486
496,1009,4,884636182
81,818,5,891384516
316,306,4,877757730
356,35,4,880046100
517,306,4,886532909
441,659,4,882911203
407,861,4,882386448
322,870,5,874984788
644,121,4,889399171
103,79,4,879453658
714,261,4,887396425
64,217,5,893265624
154,59,4,879138657
245,371,4,886047879
826,887,5,881274815
343,137,5,878951784
865,753,4,880844202
176,240,5,890116163
180,256,5,881260545
682,388,4,877154765
437,135,4,881374162
