user_id,item_id,rating,timestamp
1119,4615,5,1226448000
7,1071,3,1452643200
988,74857,5,1467936000
832,12787,5,1245196800
1270,5556,5,1367971200
1274,11618,5,1486598400
832,2323,4,1496188800
244,11696,4,1341187200
1217,84339,1,1227139200
509,2,4,1275264000
62,10372,4,1512518400
1064,1704,3,1435708800
677,25492,3,1304121600
124,15660,5,1260057600
1286,41503,2,1401753600
965,73406,5,1445817600
1259,86445,4,1282608000
412,44650,3,1520380800
268,32542,4,1431648000
254,15671,3,1241049600
1035,77492,3,1336089600
818,66979,5,1517702400
1242,85603,3,1213401600
1257,52195,4,1399334400
183,10207,4,1466380800
496,49508,3,1439596800
802,11198,3,1478476800
750,63649,4,1454284800
1318,91046,3,1528070400
380,42398,3,1473552000
486,48734,4,1497398400
1290,511,3,1386979200
642,59156,4,1364256000
548,44756,4,1354579200
622,57551,1,1250208000
433,24113,4,1347926400
1104,73386,5,1486771200
832,68783,5,1219536000
1169,16055,5,1328054400
444,14365,5,1394928000
1254,86013,3,1456272000
514,50463,5,1380499200
802,11199,5,1480377600
1291,17707,3,1185235200
1290,88603,4,1272585600
710,1499,4,1397520000
1149,25449,4,1358899200
518,4341,5,1342224000
180,21738,2,1407110400
1263,86978,5,1350691200
204,4311,4,1458432000
238,16897,3,1505433600
1290,89282,3,1250294400
664,1412,3,1294531200
398,43842,4,1531440000
560,48365,4,1524268800
379,11594,4,1489190400
23,4803,4,1259798400
709,4936,4,1343606400
1270,7596,5,1379980800
1011,75891,3,1522454400
251,22398,4,1505088000
567,54714,3,1529107200
484,14695,4,1403136000
370,38395,3,1530576000
159,19997,4,1285891200
1331,20419,5,1319846400
294,36226,5,1267488000
103,8668,4,1416009600
94,13768,3,1262563200
297,36700,4,1375920000
232,25574,4,1304899200
1011,75909,4,1511136000
449,21746,3,1396828800
322,10126,5,1290816000
790,8570,4,1529539200
246,30067,4,1450137600
251,3564,3,1406505600
1124,39815,4,1313971200
1325,54773,4,1307577600
501,15409,4,1510185600
222,24912,4,1479600000
1290,88662,4,1267833600
1217,84210,3,1324252800
320,1011,5,1443225600
832,68679,5,1265932800
1313,26951,3,1514419200
473,48096,5,1515024000
524,51184,5,1342310400
514,50445,1,1534464000
376,41758,5,1530403200
545,8242,5,1374192000
321,38655,3,1385337600
1159,81921,5,1497744000
81,7334,4,1505001600
1359,66533,5,1402531200
1015,18545,4,1514419200
563,54296,4,1291766400
246,30014,3,1499904000
632,58370,4,1341964800
92,12853,5,1405641600
1,151,4,1496448000
250,31082,2,1315440000
837,69254,5,1425254400
642,22166,4,1445299200
969,177,5,1300147200
908,1600,4,1318809600
642,12047,4,1446768000
1259,48454,4,1357862400
170,3463,5,1445385600
759,29733,5,1288051200
380,42360,3,1490054400
373,12258,4,1410393600
1011,42692,5,1437955200
1292,90054,5,1364428800
752,63741,3,1379548800
83,12187,4,1237075200
1285,55605,5,1346716800
635,1424,3,1290124800
324,39389,4,1362960000
273,32983,3,1326240000
90,12783,4,1317254400
65,10895,4,1339718400
1159,81931,4,1483574400
1218,13955,3,1486339200
1265,31410,5,1505606400
1218,40245,3,1383696000
299,36977,5,1270252800
1155,122,5,1492560000
171,21028,4,1398729600
798,7735,4,1356393600
730,60479,4,1421884800
1169,4175,4,1353456000
656,2202,4,1382832000
398,44013,4,1505088000
293,35463,4,1406505600
394,2161,3,1338336000
447,46889,4,1412553600
98,14136,2,1228867200
93,7649,3,1338422400
749,60815,5,1485043200
1102,283,4,1392422400
1382,60844,4,1400112000
1019,6219,3,1328486400
968,13003,5,1469836800
531,26975,4,1444608000
241,9083,5,1292284800
1021,18706,3,1326844800
1329,540,5,1528848000
1159,23477,4,1529539200
1291,33994,4,1326758400
306,4950,5,1396137600
635,1656,4,1422316800
1307,90530,3,1364947200
450,47208,3,1384473600
563,38076,4,1345766400
18,2942,5,1506816000
464,21798,5,1530230400
11,193,4,1500768000
289,34651,4,1218585600
155,8095,4,1495584000
682,12887,3,1460505600
373,19423,1,1517616000
322,38948,5,1473984000
535,16855,5,1240185600
1050,218,5,1534723200
468,8441,2,1504051200
30,6066,5,1350000000
1307,55348,4,1338854400
1196,83478,2,1476835200
129,16942,3,1431907200
635,58669,4,1299024000
235,9525,3,1336435200
34,6981,4,1348790400
1178,58081,4,1433030400
1239,147,5,1518825600
227,193,4,1508803200
200,6198,4,1530921600
250,31239,4,1261785600
200,23698,3,1357084800
894,7007,4,1246924800
1099,13215,3,1237852800
1338,26873,5,1299801600
186,22299,5,1489536000
1290,88617,3,1271548800
862,49306,4,1427328000
249,9579,5,1532476800
1287,105,5,1454976000
291,6927,4,1287100800
1247,161,5,1506124800
478,7504,5,1472601600
152,4142,2,1350518400
1011,31500,5,1471478400
844,40518,5,1490659200
395,5641,3,1409788800
238,27060,3,1531094400
81,11854,5,1493164800
391,43323,4,1319587200
75,7613,5,1353801600
405,4225,4,1338854400
1272,83966,4,1208736000
447,35319,4,1494892800
508,7433,4,1534291200
1369,1534,5,1365897600
760,64555,5,1441324800
421,45144,5,1349913600
286,1706,5,1164240000
1255,6274,3,1373155200
52,9141,3,1525564800
676,25674,5,1212796800
615,4808,4,1297814400
1255,3624,2,1431129600
1120,80077,2,1529798400
682,8736,3,1369440000
238,28258,3,1445299200
1009,75848,4,1493337600
294,36168,5,1371600000
246,30290,3,1440374400
976,25516,2,1470700800
10,1618,5,1357862400
18,4091,5,1351209600
1290,28627,4,1256342400
293,35623,4,1379030400
934,3634,4,1474243200
121,418,5,1203724800
1359,93720,4,1232150400
988,74867,4,1458777600
1312,85209,5,1412208000
232,25624,4,1290038400
1153,66852,5,1311552000
238,27574,5,1486339200
129,16586,5,1453680000
560,305,3,1474070400
1290,24927,5,1525910400
1095,7877,5,1508630400
742,223,5,1240099200
1126,80285,4,1522195200
691,60690,4,1513296000
832,68094,2,1521072000
579,6118,4,1413158400
1263,1498,3,1408665600
1101,7156,4,1307923200
759,4543,3,1313020800
358,40424,3,1528243200
197,12061,4,1472256000
238,27887,4,1465171200
508,49953,4,1439683200
1023,1622,4,1436572800
232,6119,3,1281657600
871,2636,4,1529712000
691,42701,3,1503619200
616,47983,3,1248220800
272,1563,4,1420848000
971,73945,4,1406073600
971,33789,4,1355443200
1240,85524,3,1329609600
121,15448,3,1368316800
1097,39611,4,1411516800
90,12760,5,1469232000
946,2098,4,1407024000
395,43471,4,1407369600
426,4896,4,1267315200
34,6903,5,1403395200
286,33698,4,1487203200
91,12798,5,1451347200
902,10958,3,1369440000
663,6851,4,1392595200
1157,32645,4,1283472000
383,20520,4,1281830400
954,73116,5,1524268800
539,52435,5,1242518400
160,20168,3,1398297600
359,40509,4,1409788800
152,15298,5,1455235200
797,353,4,1388016000
1050,53258,4,1505865600
444,25516,3,1465862400
992,75024,3,1360713600
1222,53277,5,1261612800
289,34645,3,1289260800
775,14609,4,1454889600
1170,823,5,1498348800
1021,68085,4,1460160000
329,12327,3,1458172800
524,2772,4,1470268800
121,15583,4,1186444800
966,73520,5,1498089600
1297,90200,4,1452988800
413,44693,5,1378252800
16,2334,3,1444608000
574,55547,5,1374969600
1323,91178,5,1338336000
801,22152,4,1502755200
688,1678,3,1452902400
935,7038,4,1346889600
246,30456,3,1425772800
238,28546,4,1423872000
247,8086,5,1532390400
1236,29877,2,1392854400
1255,86044,5,1473033600
1239,48462,5,1428192000
120,15393,5,1488240000
832,3979,4,1322611200
183,21964,5,1413676800
52,8079,4,1531612800
71,11277,5,1388102400
1068,4728,4,1478649600
1181,24965,5,1390521600
1305,19724,3,1276732800
321,422,4,1319500800
1163,50072,3,1509321600
495,8919,4,1299369600
291,34870,5,1459987200
238,27732,3,1474243200
474,48128,3,1437350400
236,7308,5,1336694400
1211,78366,5,1526601600
202,23986,4,1344556800
968,73734,5,1383350400
543,24284,3,1256601600
421,45194,4,1254441600
228,25179,3,1496707200
1105,8194,1,1484006400
881,70965,3,1420761600
894,4457,4,1382659200
801,16168,3,1467417600
1319,53138,2,1339372800
668,59948,5,1385942400
134,13590,4,1450137600
778,65207,4,1427328000
40,7859,5,1507507200
321,20029,4,1320883200
238,28558,3,1423526400
244,29921,4,1245542400
1164,341,5,1306368000
286,18043,4,1349136000
1308,50911,4,1212710400
32,6173,4,1372896000
171,7938,3,1458000000
1354,49000,2,1403740800
1305,457,4,1201910400
97,4726,3,1255392000
109,14928,4,1262131200
417,27929,4,1345507200
368,18256,5,1387152000
143,18699,3,1338940800
1119,80044,3,1268611200
293,35739,5,1349395200
753,63871,4,1507075200
268,32546,5,1407369600
637,58758,3,1318118400
383,639,4,1328227200
334,12292,3,1510099200
1285,5934,5,1258761600
1274,20490,4,1326844800
580,2277,5,1360800000
444,11199,5,1455667200
186,22365,5,1447804800
1119,47193,3,1271721600
720,62039,5,1492646400
638,7925,5,1496620800
705,1172,3,1465516800
832,34043,4,1298678400
1244,21640,3,1298851200
574,15448,3,1417219200
1331,21546,4,1322870400
235,26694,5,1316908800
787,421,4,1326153600
183,21877,5,1531612800
1278,11595,4,1446422400
131,17675,4,1417824000
142,11359,4,1430179200
1285,2192,5,1406937600
1127,12293,5,1511308800
609,32130,3,1395792000
1290,89349,3,1248825600
509,4617,4,1237852800
390,968,4,1523664000
204,8199,4,1478217600
469,18428,3,1506902400
631,58346,4,1258934400
853,32793,5,1408752000
483,268,4,1375833600
287,1799,3,1494028800
299,36970,3,1280534400
249,30822,4,1422921600
188,22516,4,1251763200
596,56403,4,1376697600
1378,94178,5,1448582400
238,28517,4,1425945600
450,15965,4,1388534400
1232,30317,4,1411257600
1338,92670,5,1377129600
524,12641,4,1457827200
591,56239,3,1471392000
931,10718,5,1299888000
1318,10688,4,1519430400
894,6894,4,1284508800
587,11608,5,1517961600
1113,20474,5,1525651200
1196,12669,3,1366761600
485,48484,2,1519689600
143,18649,3,1390780800
514,24817,5,1320019200
1054,22581,2,1527552000
971,5073,3,1343088000
1189,83096,4,1494201600
259,7789,4,1377388800
520,22107,4,1438560000
992,74968,4,1464480000
286,33701,2,1227830400
524,51057,3,1383955200
646,22451,4,1254873600
34,7158,5,1268956800
1359,22027,4,1145923200
1011,20293,4,1506643200
184,22092,4,1520553600
1217,1613,3,1459382400
689,60633,4,1529971200
596,56316,5,1531785600
567,2282,5,1482019200
422,20562,3,1313020800
81,11941,1,1389830400
510,14247,3,1301702400
575,12055,5,1505088000
757,64081,4,1534204800
229,25297,3,1342915200
518,100,3,1326499200
1351,33485,3,1357171200
284,5708,5,1350172800
646,59382,3,1360713600
1378,94183,3,1326153600
1303,7282,5,1532476800
1006,75503,3,1494892800
543,100,3,1296432000
968,16803,4,1469836800
18,3609,4,1399852800
488,48861,3,1380326400
563,40572,5,1332633600
1263,86981,5,1350691200
1106,70597,4,1492041600
1338,92420,2,1415836800
364,9508,4,1324944000
13,1778,1,1497225600
248,30603,3,1428451200
1290,5628,5,1271635200
1338,92393,4,1417046400
127,15835,5,1440806400
1321,91088,3,1525046400
373,41630,4,1335225600
909,11087,3,1256774400
524,1228,3,1328486400
235,26790,3,1287964800
1151,81235,5,1321401600
72,8440,5,1350518400
494,49183,3,1410739200
626,30528,3,1381190400
454,47462,5,1501200000
642,368,5,1362960000
417,121,5,1404345600
305,1504,4,1449187200
1102,79299,4,1290038400
816,44933,3,1303430400
380,42614,4,1315353600
439,11114,2,1432080000
683,4586,3,1338508800
968,4385,5,1359763200
495,49414,2,1341619200
1050,11175,3,1495497600
600,56555,4,1526774400
27,5072,1,1426982400
1249,7586,5,1425686400
42,2331,3,1275868800
1011,75936,4,1475452800
297,4645,4,1428624000
1084,4732,2,1360972800
653,14502,3,1312675200
759,11532,5,1314403200
969,73882,3,1296777600
364,20512,3,1341273600
1291,86280,4,1522540800
461,204,4,1520294400
791,62607,3,1257552000
167,15204,3,1222992000
708,30740,5,1517961600
1247,30891,5,1338940800
95,13798,5,1328572800
378,331,3,1421971200
1035,13233,5,1321142400
334,2150,4,1413936000
844,69510,2,1403654400
830,67964,3,1438214400
1047,77757,3,1460246400
83,12086,4,1394928000
1331,8298,3,1303862400
515,19365,5,1472256000
1015,66071,3,1411430400
364,23101,2,1308096000
286,22474,5,1188172800
1050,55363,3,1500768000
1217,84090,5,1452988800
641,2098,5,1276646400
1056,60021,5,1362787200
101,14430,3,1212796800
616,7470,3,1278028800
721,62197,2,1333065600
720,391,1,1339891200
466,23132,3,1400976000
423,3865,3,1409875200
259,31957,2,1353024000
493,25514,5,1468281600
241,2231,3,1332028800
129,17466,5,1377907200
787,53186,3,1193270400
635,22403,4,1365033600
794,65594,3,1501113600
612,57174,5,1508976000
740,12061,3,1359936000
648,15380,3,1454371200
1114,32648,2,1478131200
239,29033,3,1424995200
52,9072,4,1535068800
814,66896,3,1368316800
379,42077,5,1459296000
276,33341,5,1499731200
523,50874,4,1515110400
34,7231,5,1262822400
1290,88906,4,1255996800
1353,2432,3,1329609600
172,10934,4,1161302400
1251,24856,4,1386547200
322,9344,5,1353369600
143,18561,4,1468972800
1251,85933,4,1311292800
1164,82292,4,1530230400
948,47923,3,1464220800
1327,91419,5,1478044800
910,36890,4,1211932800
375,1108,5,1421539200
554,52953,5,1394841600
1354,93313,2,1372982400
13,1947,3,1460246400
293,5029,3,1371340800
215,24597,4,1444867200
93,13353,5,1293321600
1047,62088,3,1446508800
294,36116,4,1399507200
1333,12273,4,1464048000
959,3882,5,1371945600
731,12418,4,1180051200
373,20224,3,1370736000
571,53258,5,1381104000
394,23627,5,1219190400
851,6799,5,1531267200
1129,7507,1,1489881600
488,48859,4,1382400000
322,39055,4,1430697600
1293,1629,4,1532822400
856,70028,4,1445558400
1050,25271,3,1502582400
788,454,5,1270252800
976,47410,4,1473552000
1338,380,5,1402876800
759,41848,5,1271894400
396,7793,4,1495152000
71,11342,4,1332892800
20,4289,5,1411689600
189,22583,5,1438819200
1101,60031,4,1306454400
912,43247,3,1344988800
277,33427,4,1376006400
894,64367,4,1409184000
416,6888,2,1341273600
1239,58976,4,1389916800
78,11626,5,1497657600
928,1667,4,1253491200
607,15108,5,1525392000
20,4371,4,1359158400
1079,78627,4,1447977600
1023,2196,4,1437955200
1160,188,5,1325203200
952,73055,2,1353110400
127,16042,4,1318636800
1119,74444,4,1397174400
805,66454,5,1339113600
1144,1230,4,1336694400
287,968,3,1525737600
222,24909,3,1496793600
802,9141,4,1313452800
1389,26550,4,1330819200
1146,65430,4,1344729600
631,51122,5,1356480000
143,18715,4,1298592000
1124,5669,5,1192406400
704,61315,3,1424736000
1290,88812,3,1259712000
190,22751,2,1319068800
1255,12273,5,1483056000
535,51988,4,1299196800
604,18247,5,1446163200
1290,88804,4,1259798400
1127,80323,5,1345593600
249,30899,4,1352764800
1011,75978,5,1407715200
137,18243,5,1485302400
1255,1480,4,1203379200
649,7319,5,1230076800
1303,4058,5,1346976000
424,45434,4,1409875200
291,34905,5,1452470400
642,59138,4,1365897600
244,13258,5,1360108800
609,55578,4,1398729600
35,7280,5,1328313600
129,16603,4,1451779200
531,51514,4,1456012800
235,26309,4,1393200000
1015,10964,4,1314662400
1290,36483,5,1383436800
1259,86334,2,1299456000
373,15888,4,1369008000
1050,31090,4,1503360000
112,1693,5,1303516800
438,45893,5,1502323200
59,10003,4,1390435200
1220,38338,3,1284076800
13,2115,3,1396137600
429,45601,5,1475712000
548,37450,4,1347321600
1335,44572,5,1367625600
184,22093,5,1520553600
18,3300,4,1464307200
273,1606,5,1232236800
593,983,5,1361750400
1110,5126,5,1530921600
621,57509,4,1412380800
444,1436,4,1397952000
1052,12825,5,1452556800
764,64727,5,1296172800
263,32255,4,1409961600
757,1426,3,1504656000
1106,26979,4,1499731200
378,1429,4,1500076800
510,50276,4,1302825600
575,55667,5,1499904000
871,41122,3,1425081600
1270,23184,5,1342483200
1048,264,3,1512432000
287,8084,5,1443916800
379,42196,3,1406937600
622,57600,5,1208390400
1312,43638,5,1409875200
977,74506,2,1353715200
1297,90182,4,1484784000
606,56835,5,1492992000
285,33815,4,1518393600
59,10071,4,1375228800
421,10002,5,1333843200
1274,87356,4,1404086400
102,66,5,1367971200
314,118,5,1488499200
626,872,4,1459555200
642,8407,3,1421366400
232,25710,3,1243209600
391,43279,4,1441065600
34,6492,2,1516924800
52,9085,4,1532476800
7,965,4,1468972800
301,37171,5,1421193600
1383,15758,4,1485648000
1165,58696,3,1199750400
701,8647,4,1385683200
750,63688,3,1232064000
635,12431,4,1386633600
773,6958,3,1354665600
229,25262,3,1358985600
190,22750,3,1320883200
18,3621,5,1398729600
1357,8085,5,1475884800
129,17050,5,1423353600
359,40494,5,1525132800
1153,81517,5,1267228800
196,10272,4,1409616000
38,7412,3,1494806400
621,57453,4,1486339200
1161,82138,5,1306195200
1252,8123,4,1437523200
1092,1638,5,1376784000
420,21870,4,1482105600
1235,4225,4,1318032000
250,1385,1,1355011200
969,33335,5,1313884800
138,2420,4,1395446400
752,63762,3,1345593600
447,23790,3,1443052800
641,20802,5,1422662400
886,43583,4,1515801600
1290,32786,5,1266969600
810,25758,4,1289606400
1054,78042,4,1532822400
262,2291,4,1497657600
799,39243,5,1405296000
727,10530,3,1440374400
235,26278,4,1393977600
662,13305,4,1306022400
65,10922,5,1332201600
752,7037,4,1263686400
924,72408,4,1444176000
297,13559,4,1475625600
519,50698,4,1464220800
1124,8008,5,1285545600
1284,293,4,1436227200
149,4194,5,1377734400
1,229,4,1472947200
464,47944,4,1532044800
955,68621,5,1286236800
969,73866,3,1321747200
317,2279,5,1387670400
287,9084,2,1445990400
370,40975,5,1396483200
1200,3883,4,1367107200
291,34895,5,1453075200
727,18517,3,1219622400
992,26241,4,1346716800
1165,82464,5,1224028800
424,10602,3,1410480000
1354,93226,4,1456704000
1159,8121,5,1431216000
398,44215,3,1466812800
1015,76503,4,1307923200
238,28453,5,1431216000
627,69,4,1478563200
984,353,3,1479340800
398,22619,5,1504569600
120,15362,3,1522195200
836,69056,3,1447459200
732,44649,3,1439769600
1307,14867,5,1377561600
1137,56184,4,1527379200
623,795,4,1515715200
720,62099,4,1410048000
600,56690,4,1325030400
515,40183,4,1444348800
738,62972,5,1342051200
489,1639,3,1216166400
1131,80390,4,1501286400
286,1287,3,1252972800
334,6118,3,1220140800
966,65090,1,1530835200
915,72290,4,1309910400
222,24918,5,1473724800
635,10726,3,1268611200
517,13078,3,1314057600
757,64110,4,1463097600
1050,37597,3,1504310400
349,40239,5,1428451200
370,40974,4,1397088000
947,9674,4,1235952000
206,4610,2,1524960000
422,21700,4,1518825600
249,30811,5,1426723200
286,33937,3,1477526400
965,15518,3,1252627200
1015,12900,4,1515283200
1159,1548,5,1374710400
545,3908,3,1370131200
810,586,4,1268784000
549,7924,2,1520985600
207,24400,3,1459987200
7,795,4,1507507200
1354,14455,5,1310342400
740,12313,3,1424476800
794,9009,4,1527033600
664,59736,4,1430006400
1239,11767,4,1522281600
286,34019,4,1356912000
1259,86208,2,1499299200
572,49878,3,1464393600
40,8049,4,1468713600
26,2420,4,1200787200
971,73983,4,1296000000
1014,19311,4,1383955200
712,20490,3,1330387200
1338,3117,3,1466812800
383,42807,4,1368748800
1,25,5,1522627200
798,9567,4,1253491200
245,242,4,1462233600
755,64002,3,1510358400
283,8621,5,1432252800
1338,3578,4,1425254400
238,27680,5,1475366400
491,8385,4,1367625600
295,36259,3,1404691200
38,7493,2,1446163200
1195,11972,4,1356480000
1370,730,5,1530230400
167,7389,5,1380326400
1023,76801,5,1457222400
1011,75980,4,1407196800
186,1550,5,1474070400
1033,71716,5,1496793600
1385,18499,3,1322524800
968,23009,5,1362960000
489,121,4,1407110400
1026,76873,5,1532908800
743,63554,4,1461024000
227,9158,4,1501200000
1312,47077,4,1354492800
621,57470,4,1466553600
1232,84908,4,1514937600
726,62391,5,1435881600
273,33117,5,1222300800
1050,30632,3,1495670400
153,19625,3,1482278400
1202,66585,5,1234483200
18,3726,2,1385942400
830,9921,4,1226707200
810,66500,4,1510617600
1307,29890,3,1471132800
1325,91308,5,1335830400
624,57704,4,1475539200
38,7363,3,1527638400
1382,94221,5,1529280000
810,2388,3,1359244800
479,20892,4,1277596800
1255,4487,5,1329091200
30,6058,5,1360454400
249,30806,2,1434153600
1305,44150,4,1398556800
23,4713,3,1389052800
183,21970,3,1395532800
18,3663,3,1392076800
654,59566,4,1406332800
544,18522,4,1494720000
1290,89300,4,1249776000
640,7315,5,1519948800
946,49937,4,1464307200
1373,37740,4,1510704000
488,48899,5,1237680000
740,63151,4,1448236800
1209,83880,3,1481846400
1151,1250,4,1446336000
510,50205,3,1362787200
447,46224,3,1481241600
1185,56514,2,1454457600
1074,1025,2,1394841600
1338,91600,1,1530057600
619,2223,5,1425254400
511,32999,2,1237248000
1091,10532,5,1290470400
186,5393,5,1432425600
1363,11541,4,1445126400
706,61381,5,1372982400
997,2291,5,1361232000
447,42467,3,1420761600
1239,85300,5,1518134400
1154,78753,3,1264636800
844,69583,5,1325203200
98,11023,5,1393891200
759,9333,2,1491868800
1365,58447,5,1510617600
1006,75506,3,1484956800
1119,59249,3,1397174400
623,57666,4,1356134400
291,34979,5,1429315200
250,31227,3,1264723200
398,44082,3,1498608000
525,12577,5,1419724800
1255,579,3,1347926400
89,12665,5,1411603200
733,20418,4,1457827200
1315,49138,5,1410566400
759,2422,3,1302307200
106,14636,4,1285632000
965,18246,4,1465603200
29,5388,3,1417910400
691,60677,5,1520899200
224,25029,4,1294272000
1290,46213,4,1270252800
1220,9060,4,1302825600
258,31806,3,1352332800
692,60932,4,1507248000
1164,21550,4,1324771200
468,2164,3,1493078400
1142,42280,4,1464739200
396,38673,4,1384646400
188,22535,3,1240272000
1087,32416,5,1485907200
769,64858,4,1514073600
593,18642,2,1476057600
1199,6100,4,1242000000
232,25295,3,1499558400
836,25543,5,1319932800
52,8460,5,1509667200
