user_id,item_id,rating,timestamp
1011,42692,5,1437955200
1292,90054,5,1364428800
83,12187,4,1237075200
1285,55605,5,1346716800
324,39389,4,1362960000
90,12783,4,1317254400
65,10895,4,1339718400
1159,81931,4,1483574400
1265,31410,5,1505606400
299,36977,5,1270252800
1155,122,5,1492560000
171,21028,4,1398729600
798,7735,4,1356393600
730,60479,4,1421884800
1169,4175,4,1353456000
656,2202,4,1382832000
398,44013,4,1505088000
293,35463,4,1406505600
447,46889,4,1412553600
749,60815,5,1485043200
1102,283,4,1392422400
1382,60844,4,1400112000
968,13003,5,1469836800
531,26975,4,1444608000
241,9083,5,1292284800
1329,540,5,1528848000
1159,23477,4,1529539200
1291,33994,4,1326758400
306,4950,5,1396137600
635,1656,4,1422316800
563,38076,4,1345766400
18,2942,5,1506816000
464,21798,5,1530230400
11,193,4,1500768000
289,34651,4,1218585600
155,8095,4,1495584000
322,38948,5,1473984000
535,16855,5,1240185600
1050,218,5,1534723200
30,6066,5,1350000000
1307,55348,4,1338854400
635,58669,4,1299024000
34,6981,4,1348790400
1178,58081,4,1433030400
1239,147,5,1518825600
227,193,4,1508803200
200,6198,4,1530921600
250,31239,4,1261785600
894,7007,4,1246924800
1338,26873,5,1299801600
186,22299,5,1489536000
862,49306,4,1427328000
249,9579,5,1532476800
1287,105,5,1454976000
291,6927,4,1287100800
1247,161,5,1506124800
478,7504,5,1472601600
1011,31500,5,1471478400
844,40518,5,1490659200
81,11854,5,1493164800
391,43323,4,1319587200
75,7613,5,1353801600
405,4225,4,1338854400
1272,83966,4,1208736000
447,35319,4,1494892800
508,7433,4,1534291200
1369,1534,5,1365897600
760,64555,5,1441324800
421,45144,5,1349913600
286,1706,5,1164240000
676,25674,5,1212796800
615,4808,4,1297814400
1009,75848,4,1493337600
294,36168,5,1371600000
10,1618,5,1357862400
18,4091,5,1351209600
1290,28627,4,1256342400
293,35623,4,1379030400
934,3634,4,1474243200
121,418,5,1203724800
1359,93720,4,1232150400
988,74867,4,1458777600
1312,85209,5,1412208000
232,25624,4,1290038400
1153,66852,5,1311552000
238,27574,5,1486339200
129,16586,5,1453680000
1290,24927,5,1525910400
1095,7877,5,1508630400
742,223,5,1240099200
1126,80285,4,1522195200
691,60690,4,1513296000
579,6118,4,1413158400
1101,7156,4,1307923200
197,12061,4,1472256000
238,27887,4,1465171200
508,49953,4,1439683200
1023,1622,4,1436572800
871,2636,4,1529712000
272,1563,4,1420848000
971,73945,4,1406073600
971,33789,4,1355443200
1097,39611,4,1411516800
90,12760,5,1469232000
946,2098,4,1407024000
395,43471,4,1407369600
426,4896,4,1267315200
34,6903,5,1403395200
286,33698,4,1487203200
91,12798,5,1451347200
663,6851,4,1392595200
1157,32645,4,1283472000
383,20520,4,1281830400
954,73116,5,1524268800
539,52435,5,1242518400
359,40509,4,1409788800
152,15298,5,1455235200
797,353,4,1388016000
1050,53258,4,1505865600
1222,53277,5,1261612800
775,14609,4,1454889600
1170,823,5,1498348800
1021,68085,4,1460160000
524,2772,4,1470268800
121,15583,4,1186444800
966,73520,5,1498089600
1297,90200,4,1452988800
413,44693,5,1378252800
574,55547,5,1374969600
1323,91178,5,1338336000
801,22152,4,1502755200
935,7038,4,1346889600
238,28546,4,1423872000
247,8086,5,1532390400
1255,86044,5,1473033600
1239,48462,5,1428192000
120,15393,5,1488240000
832,3979,4,1322611200
183,21964,5,1413676800
52,8079,4,1531612800
71,11277,5,1388102400
1068,4728,4,1478649600
1181,24965,5,1390521600
321,422,4,1319500800
495,8919,4,1299369600
291,34870,5,1459987200
236,7308,5,1336694400
1211,78366,5,1526601600
202,23986,4,1344556800
968,73734,5,1383350400
421,45194,4,1254441600
894,4457,4,1382659200
668,59948,5,1385942400
134,13590,4,1450137600
778,65207,4,1427328000
40,7859,5,1507507200
321,20029,4,1320883200
244,29921,4,1245542400
1164,341,5,1306368000
286,18043,4,1349136000
1308,50911,4,1212710400
32,6173,4,1372896000
1305,457,4,1201910400
109,14928,4,1262131200
417,27929,4,1345507200
368,18256,5,1387152000
293,35739,5,1349395200
753,63871,4,1507075200
268,32546,5,1407369600
383,639,4,1328227200
1285,5934,5,1258761600
1274,20490,4,1326844800
580,2277,5,1360800000
444,11199,5,1455667200
186,22365,5,1447804800
720,62039,5,1492646400
638,7925,5,1496620800
832,34043,4,1298678400
1331,21546,4,1322870400
235,26694,5,1316908800
787,421,4,1326153600
183,21877,5,1531612800
1278,11595,4,1446422400
131,17675,4,1417824000
142,11359,4,1430179200
1285,2192,5,1406937600
1127,12293,5,1511308800
509,4617,4,1237852800
390,968,4,1523664000
204,8199,4,1478217600
631,58346,4,1258934400
853,32793,5,1408752000
483,268,4,1375833600
249,30822,4,1422921600
188,22516,4,1251763200
596,56403,4,1376697600
1378,94178,5,1448582400
238,28517,4,1425945600
450,15965,4,1388534400
1232,30317,4,1411257600
1338,92670,5,1377129600
524,12641,4,1457827200
931,10718,5,1299888000
1318,10688,4,1519430400
894,6894,4,1284508800
587,11608,5,1517961600
1113,20474,5,1525651200
514,24817,5,1320019200
1189,83096,4,1494201600
259,7789,4,1377388800
520,22107,4,1438560000
992,74968,4,1464480000
646,22451,4,1254873600
34,7158,5,1268956800
1359,22027,4,1145923200
1011,20293,4,1506643200
184,22092,4,1520553600
689,60633,4,1529971200
596,56316,5,1531785600
567,2282,5,1482019200
575,12055,5,1505088000
757,64081,4,1534204800
284,5708,5,1350172800
1303,7282,5,1532476800
968,16803,4,1469836800
18,3609,4,1399852800
563,40572,5,1332633600
1263,86981,5,1350691200
1106,70597,4,1492041600
364,9508,4,1324944000
1290,5628,5,1271635200
1338,92393,4,1417046400
127,15835,5,1440806400
373,41630,4,1335225600
1151,81235,5,1321401600
72,8440,5,1350518400
454,47462,5,1501200000
642,368,5,1362960000
417,121,5,1404345600
305,1504,4,1449187200
1102,79299,4,1290038400
380,42614,4,1315353600
968,4385,5,1359763200
600,56555,4,1526774400
1249,7586,5,1425686400
1011,75936,4,1475452800
297,4645,4,1428624000
759,11532,5,1314403200
1291,86280,4,1522540800
461,204,4,1520294400
708,30740,5,1517961600
1247,30891,5,1338940800
95,13798,5,1328572800
1035,13233,5,1321142400
334,2150,4,1413936000
83,12086,4,1394928000
515,19365,5,1472256000
286,22474,5,1188172800
1217,84090,5,1452988800
641,2098,5,1276646400
1056,60021,5,1362787200
493,25514,5,1468281600
129,17466,5,1377907200
635,22403,4,1365033600
612,57174,5,1508976000
52,9072,4,1535068800
379,42077,5,1459296000
276,33341,5,1499731200
523,50874,4,1515110400
34,7231,5,1262822400
1290,88906,4,1255996800
172,10934,4,1161302400
1251,24856,4,1386547200
322,9344,5,1353369600
143,18561,4,1468972800
1251,85933,4,1311292800
1164,82292,4,1530230400
1327,91419,5,1478044800
910,36890,4,1211932800
375,1108,5,1421539200
554,52953,5,1394841600
215,24597,4,1444867200
93,13353,5,1293321600
294,36116,4,1399507200
1333,12273,4,1464048000
959,3882,5,1371945600
731,12418,4,1180051200
571,53258,5,1381104000
394,23627,5,1219190400
851,6799,5,1531267200
488,48859,4,1382400000
322,39055,4,1430697600
1293,1629,4,1532822400
856,70028,4,1445558400
788,454,5,1270252800
976,47410,4,1473552000
1338,380,5,1402876800
759,41848,5,1271894400
396,7793,4,1495152000
71,11342,4,1332892800
20,4289,5,1411689600
189,22583,5,1438819200
1101,60031,4,1306454400
277,33427,4,1376006400
894,64367,4,1409184000
1239,58976,4,1389916800
78,11626,5,1497657600
928,1667,4,1253491200
607,15108,5,1525392000
20,4371,4,1359158400
1079,78627,4,1447977600
1023,2196,4,1437955200
1160,188,5,1325203200
127,16042,4,1318636800
1119,74444,4,1397174400
805,66454,5,1339113600
1144,1230,4,1336694400
802,9141,4,1313452800
1389,26550,4,1330819200
1146,65430,4,1344729600
631,51122,5,1356480000
143,18715,4,1298592000
1124,5669,5,1192406400
1255,12273,5,1483056000
535,51988,4,1299196800
604,18247,5,1446163200
1290,88804,4,1259798400
1127,80323,5,1345593600
249,30899,4,1352764800
1011,75978,5,1407715200
137,18243,5,1485302400
1255,1480,4,1203379200
649,7319,5,1230076800
1303,4058,5,1346976000
424,45434,4,1409875200
291,34905,5,1452470400
642,59138,4,1365897600
244,13258,5,1360108800
609,55578,4,1398729600
35,7280,5,1328313600
129,16603,4,1451779200
531,51514,4,1456012800
235,26309,4,1393200000
1015,10964,4,1314662400
1290,36483,5,1383436800
373,15888,4,1369008000
1050,31090,4,1503360000
112,1693,5,1303516800
438,45893,5,1502323200
59,10003,4,1390435200
429,45601,5,1475712000
548,37450,4,1347321600
1335,44572,5,1367625600
184,22093,5,1520553600
18,3300,4,1464307200
273,1606,5,1232236800
593,983,5,1361750400
1110,5126,5,1530921600
621,57509,4,1412380800
444,1436,4,1397952000
1052,12825,5,1452556800
764,64727,5,1296172800
263,32255,4,1409961600
1106,26979,4,1499731200
378,1429,4,1500076800
510,50276,4,1302825600
575,55667,5,1499904000
1270,23184,5,1342483200
287,8084,5,1443916800
622,57600,5,1208390400
1312,43638,5,1409875200
1297,90182,4,1484784000
606,56835,5,1492992000
285,33815,4,1518393600
59,10071,4,1375228800
421,10002,5,1333843200
1274,87356,4,1404086400
102,66,5,1367971200
314,118,5,1488499200
626,872,4,1459555200
391,43279,4,1441065600
52,9085,4,1532476800
7,965,4,1468972800
301,37171,5,1421193600
1383,15758,4,1485648000
701,8647,4,1385683200
635,12431,4,1386633600
18,3621,5,1398729600
1357,8085,5,1475884800
129,17050,5,1423353600
359,40494,5,1525132800
1153,81517,5,1267228800
196,10272,4,1409616000
621,57453,4,1486339200
1161,82138,5,1306195200
1252,8123,4,1437523200
1092,1638,5,1376784000
420,21870,4,1482105600
1235,4225,4,1318032000
969,33335,5,1313884800
138,2420,4,1395446400
641,20802,5,1422662400
886,43583,4,1515801600
1290,32786,5,1266969600
810,25758,4,1289606400
1054,78042,4,1532822400
262,2291,4,1497657600
799,39243,5,1405296000
235,26278,4,1393977600
662,13305,4,1306022400
65,10922,5,1332201600
752,7037,4,1263686400
924,72408,4,1444176000
297,13559,4,1475625600
519,50698,4,1464220800
1124,8008,5,1285545600
1284,293,4,1436227200
149,4194,5,1377734400
1,229,4,1472947200
464,47944,4,1532044800
955,68621,5,1286236800
317,2279,5,1387670400
370,40975,5,1396483200
1200,3883,4,1367107200
291,34895,5,1453075200
992,26241,4,1346716800
1165,82464,5,1224028800
1354,93226,4,1456704000
1159,8121,5,1431216000
1015,76503,4,1307923200
238,28453,5,1431216000
627,69,4,1478563200
398,22619,5,1504569600
1307,14867,5,1377561600
1137,56184,4,1527379200
623,795,4,1515715200
720,62099,4,1410048000
600,56690,4,1325030400
515,40183,4,1444348800
738,62972,5,1342051200
1131,80390,4,1501286400
915,72290,4,1309910400
222,24918,5,1473724800
757,64110,4,1463097600
349,40239,5,1428451200
370,40974,4,1397088000
947,9674,4,1235952000
422,21700,4,1518825600
249,30811,5,1426723200
1015,12900,4,1515283200
1159,1548,5,1374710400
810,586,4,1268784000
7,795,4,1507507200
1354,14455,5,1310342400
794,9009,4,1527033600
664,59736,4,1430006400
1239,11767,4,1522281600
286,34019,4,1356912000
40,8049,4,1468713600
26,2420,4,1200787200
971,73983,4,1296000000
1014,19311,4,1383955200
383,42807,4,1368748800
1,25,5,1522627200
798,9567,4,1253491200
245,242,4,1462233600
283,8621,5,1432252800
1338,3578,4,1425254400
238,27680,5,1475366400
491,8385,4,1367625600
1195,11972,4,1356480000
1370,730,5,1530230400
167,7389,5,1380326400
1023,76801,5,1457222400
1011,75980,4,1407196800
186,1550,5,1474070400
1033,71716,5,1496793600
968,23009,5,1362960000
489,121,4,1407110400
1026,76873,5,1532908800
743,63554,4,1461024000
227,9158,4,1501200000
1312,47077,4,1354492800
621,57470,4,1466553600
1232,84908,4,1514937600
726,62391,5,1435881600
273,33117,5,1222300800
1202,66585,5,1234483200
830,9921,4,1226707200
810,66500,4,1510617600
1325,91308,5,1335830400
624,57704,4,1475539200
1382,94221,5,1529280000
479,20892,4,1277596800
1255,4487,5,1329091200
30,6058,5,1360454400
1305,44150,4,1398556800
654,59566,4,1406332800
544,18522,4,1494720000
1290,89300,4,1249776000
640,7315,5,1519948800
946,49937,4,1464307200
1373,37740,4,1510704000
488,48899,5,1237680000
740,63151,4,1448236800
1151,1250,4,1446336000
619,2223,5,1425254400
1091,10532,5,1290470400
186,5393,5,1432425600
1363,11541,4,1445126400
706,61381,5,1372982400
997,2291,5,1361232000
1239,85300,5,1518134400
844,69583,5,1325203200
98,11023,5,1393891200
1365,58447,5,1510617600
623,57666,4,1356134400
291,34979,5,1429315200
525,12577,5,1419724800
89,12665,5,1411603200
733,20418,4,1457827200
1315,49138,5,1410566400
106,14636,4,1285632000
965,18246,4,1465603200
691,60677,5,1520899200
224,25029,4,1294272000
1290,46213,4,1270252800
1220,9060,4,1302825600
692,60932,4,1507248000
1164,21550,4,1324771200
1142,42280,4,1464739200
396,38673,4,1384646400
1087,32416,5,1485907200
769,64858,4,1514073600
1199,6100,4,1242000000
836,25543,5,1319932800
52,8460,5,1509667200
686,60529,4,1523059200
847,26603,5,1329350400
1383,8168,4,1442102400
986,17782,5,1359417600
853,19835,5,1334707200
801,19345,4,1387238400
65,9571,4,1493510400
1274,996,4,1425600000
295,17949,5,1532044800
567,44852,5,1505865600
759,38398,5,1319587200
417,44957,4,1358553600
495,26422,4,1309737600
1114,12978,4,1468195200
1035,77323,5,1483228800
1071,14240,4,1368489600
844,1652,4,1252972800
67,11060,4,1234396800
1385,6338,4,1347753600
1096,78971,5,1406851200
574,55592,5,1333324800
528,4728,5,1480723200
514,50446,4,1522022400
528,6949,5,1501200000
273,33063,4,1241481600
1232,7907,5,1409270400
287,17896,5,1478908800
1383,8136,4,1476489600
563,53971,4,1350000000
1159,2538,5,1526256000
1063,78417,5,1515628800
473,48108,4,1453420800
320,17208,5,1311292800
727,12075,4,1343433600
1363,93813,5,1496793600
548,10106,5,1373500800
186,22445,5,1393286400
1204,83733,4,1413763200
396,1524,4,1481328000
1270,1384,4,1350950400
740,19210,5,1302307200
1343,90532,4,1351728000
1290,88403,4,1294617600
1098,18279,4,1403308800
421,45116,4,1483833600
809,66496,5,1379548800
889,1565,4,1372636800
373,11159,4,1514764800
1239,3590,5,1507334400
567,54973,4,1501459200
236,175,5,1336694400
522,50801,4,1534982400
913,49383,4,1487203200
18,3622,5,1398470400
373,41421,4,1427414400
1204,24646,4,1310342400
1290,88782,4,1261958400
235,26254,4,1394409600
602,4252,5,1493510400
77,11565,5,1486166400
1054,319,5,1502582400
80,11789,5,1354752000
777,34979,4,1431475200
796,6953,4,1360800000
1135,10612,4,1454716800
1354,93286,4,1404172800
143,18537,5,1520380800
842,10545,4,1289779200
627,10467,5,1516752000
256,31622,4,1373328000
752,63772,4,1344729600
819,67016,5,1330819200
653,48304,5,1307318400
626,11412,5,1381795200
660,32743,5,1380844800
1046,10241,5,1323561600
1274,87343,4,1433980800
563,54232,4,1320451200
1255,21881,4,1314057600
798,34266,4,1264723200
162,7383,4,1509408000
351,346,4,1266883200
94,13720,5,1313366400
1093,6349,5,1344470400
1184,5783,4,1531440000
799,27511,4,1493769600
1285,13657,5,1370476800
291,34725,4,1526256000
1274,53053,4,1451260800
1163,70579,4,1510617600
383,13136,5,1303689600
202,23841,5,1451865600
812,66802,5,1526428800
59,10176,5,1355702400
421,19679,4,1459900800
1035,77242,5,1531612800
1054,39723,5,1433462400
215,24672,4,1343692800
1152,50506,4,1453939200
160,19566,4,1433635200
1141,11634,4,1511395200
398,43807,5,1534982400
127,16038,5,1318723200
424,4511,4,1411257600
1104,13921,5,1463702400
614,31785,4,1421625600
543,39070,5,1506124800
1150,428,5,1269648000
324,39283,4,1511913600
1338,92708,4,1366675200
1014,15611,4,1461196800
97,13923,4,1378684800
798,15004,4,1323043200
208,123,4,1520467200
320,3814,4,1408492800
309,37688,5,1359331200
1029,40923,5,1404172800
355,40375,4,1275091200
383,1162,4,1326153600
525,51292,4,1347926400
313,6313,5,1241136000
1014,47539,5,1480464000
396,32896,4,1412726400
359,40493,4,1525305600
485,48515,4,1484611200
1297,90177,4,1492300800
1173,34441,4,1457049600
379,30949,4,1529539200
538,52235,5,1216339200
300,3326,4,1526774400
131,8018,4,1308268800
1232,947,4,1499212800
623,57641,5,1502323200
726,62355,4,1482019200
506,38029,4,1512518400
884,4333,4,1308441600
533,51732,4,1417910400
695,39675,4,1250121600
429,19622,5,1467676800
884,3486,4,1334880000
109,10497,4,1265760000
1290,88284,4,1327708800
928,2381,4,1526601600
984,4151,5,1352419200
1339,4309,4,1534464000
506,1638,5,1499644800
1141,80822,4,1205712000
966,73535,4,1485129600
778,65178,4,1527811200
40,8113,4,1441843200
1321,25784,4,1376438400
172,21246,5,1169856000
244,18629,4,1501977600
1124,100,4,1322006400
587,56104,5,1211760000
531,51557,5,1337472000
396,19447,4,1409443200
49,7383,5,1489363200
727,62535,5,1363392000
322,38838,4,1531094400
1062,6325,5,1354233600
238,27876,4,1465776000
810,66611,4,1293494400
1253,22013,4,1250726400
1146,7773,4,1525219200
44,1331,5,1225843200
383,25545,4,1374105600
830,8228,5,1309219200
373,41539,4,1361836800
305,37449,5,1440633600
344,40062,4,1514073600
379,18171,4,1527465600
287,19455,4,1453593600
935,72752,5,1332288000
138,15004,4,1444435200
83,6757,4,1453939200
53,4908,4,1532390400
238,467,4,1414627200
912,10534,5,1402876800
286,787,4,1437350400
1285,87798,4,1437436800
664,8437,4,1390780800
1251,85938,5,1290384000
81,11870,5,1485388800
1223,22474,4,1190678400
373,23603,4,1535241600
607,17945,4,1322784000
93,13124,5,1338940800
184,22124,4,1494806400
897,1430,5,1445299200
489,18427,4,1521504000
494,49211,4,1358726400
1368,93890,5,1358812800
449,7104,4,1409270400
376,41811,5,1482796800
1316,90985,5,1491782400
1321,91107,5,1272758400
315,37955,4,1490832000
965,144,4,1229904000
485,12165,5,1287532800
982,1721,5,1366761600
243,29207,4,1341187200
994,9230,4,1385510400
61,1697,5,1384819200
1035,77360,5,1449792000
1120,21690,4,1522540800
769,64866,5,1471737600
383,42695,5,1464566400
362,1509,4,1501372800
94,9222,4,1451174400
297,29565,4,1380326400
1352,15623,5,1420502400
524,51045,4,1387929600
94,13766,5,1263686400
563,22765,4,1296950400
871,70569,4,1527552000
1159,78661,5,1430524800
757,25255,4,1342483200
496,49447,4,1409788800
968,73668,5,1517443200
430,45711,4,1349395200
691,1119,5,1373587200
1023,76841,4,1393718400
305,37515,5,1379894400
235,25893,4,1512345600
626,4920,4,1450224000
893,7474,5,1296000000
1139,6466,4,1383696000
192,22863,4,1451088000
121,8901,5,1365033600
775,428,5,1347840000
1189,1050,5,1414627200
480,48309,4,1366761600
235,22005,4,1390521600
320,12721,4,1366761600
24,4824,5,1500768000
702,6286,4,1413244800
1338,92496,4,1408233600
1224,40006,5,1337904000
1012,76085,4,1345075200
994,29565,4,1394150400
98,14133,5,1260748800
1014,21888,4,1447372800
1091,78794,5,1387756800
171,5570,4,1428710400
1220,68030,4,1302825600
824,67557,5,1419206400
106,4732,5,1289260800
186,6863,5,1486339200
1148,6192,5,1338249600
151,19341,5,1333670400
810,44103,5,1472428800
176,8612,5,1308787200
1019,76636,4,1441670400
52,9093,4,1531785600
974,74305,4,1361232000
1307,31232,4,1377648000
640,16669,5,1409011200
420,14924,4,1302480000
47,350,4,1346976000
1159,59378,4,1389744000
610,4151,4,1454457600
40,8094,4,1451347200
1338,67291,4,1320710400
155,8089,4,1377993600
324,33784,4,1398124800
607,51097,4,1471478400
40,7796,5,1520640000
409,44493,5,1526342400
1239,85254,5,1530748800
297,36677,4,1378166400
699,188,4,1286150400
1274,8845,4,1510876800
1021,39831,4,1520467200
959,6369,4,1369180800
832,68523,4,1320624000
249,9849,5,1426723200
131,2346,4,1278979200
303,18267,5,1458950400
291,24580,4,1287446400
1297,79333,4,1328227200
867,1157,5,1371168000
194,23071,4,1361664000
1274,19474,4,1416268800
1023,64290,4,1406851200
287,1645,4,1416268800
432,19679,5,1324512000
289,15373,4,1516060800
94,13755,5,1264032000
509,45421,4,1141084800
1028,77064,5,1184544000
562,3404,5,1429401600
153,19654,5,1380067200
1354,93410,5,1213920000
398,43841,4,1531699200
518,5271,4,1351900800
1305,90409,4,1334707200
1215,614,4,1472601600
671,4866,5,1336867200
249,30796,4,1442102400
373,8140,4,1512604800
34,6791,4,1437609600
294,36087,4,1433808000
797,34266,5,1266278400
482,9482,5,1524873600
144,18731,5,1274486400
1083,78656,4,1263686400
571,257,5,1491696000
988,39681,5,1456876800
1274,15180,4,1354233600
59,9779,4,1454112000
1057,72973,4,1257638400
294,36019,4,1457049600
1,204,5,1484352000
1184,10676,4,1490140800
1315,90886,5,1319932800
1274,7957,5,1411084800
94,13717,4,1315958400
1274,87390,5,1316563200
837,69284,5,1365724800
235,25911,4,1501632000
391,43269,5,1495584000
1251,2223,5,1477008000
574,5036,4,1323648000
197,23308,4,1322352000
1171,22312,4,1329091200
244,11739,5,1488672000
570,11933,5,1436486400
759,13371,4,1301097600
88,10059,4,1439769600
720,443,5,1339891200
1312,47042,4,1494720000
291,34804,5,1481673600
239,28976,5,1533081600
873,57226,4,1356393600
291,18824,5,1290384000
259,31937,4,1361232000
232,25537,4,1403481600
1027,77012,4,1377129600
196,9817,4,1336348800
871,15159,5,1373760000
150,19099,4,1384646400
664,59714,4,1492646400
925,11079,4,1280016000
868,8893,4,1395446400
723,16167,5,1360281600
535,2298,5,1364515200
277,1175,4,1295395200
93,13295,4,1309046400
1213,7993,4,1314230400
642,15566,5,1376092800
32,6147,4,1402704000
1297,90247,4,1313884800
238,8161,4,1514592000
1325,91314,4,1333238400
1104,40855,5,1506988800
894,17277,5,1354320000
1355,6628,4,1351382400
