user_id,item_id,rating,timestamp
391,31814,5,1501200000
754,1749,5,1445817600
80,13409,5,1284249600
694,63765,5,1391558400
837,2808,4,1284595200
764,55133,4,1493251200
894,485,5,1416355200
636,6599,5,1332547200
849,76779,5,1463529600
764,17664,4,1368057600
588,56722,5,1526515200
402,44720,5,1213228800
245,7863,4,1259884800
795,72007,5,1305590400
586,20969,4,1236470400
732,33706,4,1524009600
25,3734,4,1236038400
216,28751,4,1477008000
571,2071,5,1305417600
397,16575,4,1354492800
849,2738,5,1371600000
812,253,4,1488240000
330,38785,4,1455753600
495,21312,5,1301356800
43,945,4,1532563200
100,15750,4,1337299200
741,14413,4,1369094400
627,58336,4,1496188800
655,2561,5,1307491200
677,25682,4,1425686400
775,69701,4,1532131200
603,57576,5,1275955200
176,22431,5,1472774400
46,6533,4,1343692800
523,51128,5,1497484800
312,18955,4,1314316800
523,7745,5,1439769600
354,34325,5,1480550400
194,4642,4,1366588800
701,1248,5,1511740800
523,3778,5,1444867200
63,10146,4,1401580800
46,6454,5,1421452800
121,17359,4,1355875200
414,2704,4,1372982400
825,31822,4,1471219200
416,38013,4,1396569600
391,24576,4,1499817600
154,2538,5,1407024000
801,18446,4,1487203200
214,27595,4,1386201600
650,3471,5,1366156800
320,14400,4,1527811200
297,35282,4,1435017600
214,27627,4,1385078400
816,20325,4,1268697600
749,2552,5,1367193600
77,12469,5,1303344000
565,7179,4,1242259200
329,17917,4,1215907200
643,24456,5,1282348800
34,5146,5,1452211200
214,26079,5,1460419200
804,11492,5,1380153600
786,5070,4,1300665600
219,4167,5,1363910400
42,5915,5,1419724800
206,10206,5,1391126400
792,20899,4,1259539200
329,10162,4,1447891200
189,24339,4,1466640000
478,2074,5,1520985600
680,13172,4,1323388800
214,26556,4,1439424000
883,8855,4,1407024000
763,67770,4,1368921600
393,9708,5,1430611200
42,5765,4,1459123200
802,72599,4,1381795200
816,74983,5,1234915200
80,13368,5,1289520000
764,69206,4,1368489600
775,36325,4,1526256000
198,25203,5,1222300800
737,1915,5,1375833600
488,6042,5,1391644800
741,7855,5,1410652800
535,53982,4,1274832000
523,441,4,1470096000
414,3422,4,1350518400
516,50529,5,1334707200
719,16407,5,1514937600
345,33856,4,1493337600
802,74080,4,1293667200
523,50783,4,1524614400
844,76309,4,1464739200
804,74347,5,1382400000
523,5682,5,1349568000
682,63314,4,1431302400
655,51865,5,1343952000
885,77885,4,1529539200
328,10323,5,1502928000
51,7405,4,1354924800
391,43784,4,1513814400
251,32081,5,1493164800
399,44237,5,1491868800
330,38610,4,1513728000
577,56082,4,1395014400
235,30876,4,1314489600
181,10238,4,1226102400
211,25595,4,1407456000
187,11175,4,1309564800
338,39380,4,1506643200
47,6807,4,1491868800
634,59061,4,1392336000
214,27531,4,1391385600
844,6045,5,1352678400
554,55239,4,1309132800
74,9557,5,1306886400
70,11231,5,1359417600
764,21912,4,1447804800
739,69,4,1466121600
847,1647,4,1249171200
720,65503,5,1430179200
529,53170,5,1329264000
137,20225,5,1316217600
251,33493,4,1352246400
339,1104,5,1514246400
400,6062,5,1283385600
232,10407,5,1478995200
195,25008,5,1302048000
214,26461,4,1446595200
600,13226,5,1313280000
507,9641,5,1194912000
489,7880,4,1261180800
568,17093,5,1372636800
67,1552,5,1446163200
97,15406,4,1429142400
70,11178,5,1385510400
118,17086,5,1393891200
537,7742,4,1428278400
187,23333,4,1417651200
411,3969,5,1356739200
764,7265,4,1375228800
720,10672,5,1523145600
56,9036,4,1282608000
414,45651,4,1365379200
555,18052,4,1328140800
638,60339,4,1510531200
538,54173,4,1433116800
42,6072,5,1338768000
377,437,4,1441843200
636,60182,4,1326067200
56,9417,4,1232582400
603,36436,4,1290297600
869,10432,5,1459296000
403,3773,5,1506384000
16,2143,4,1461369600
667,62321,5,1473638400
586,56684,5,1238544000
338,39378,4,1509840000
720,65251,4,1512172800
893,78451,4,1512000000
577,10488,4,1462665600
442,47363,4,1483660800
405,4199,5,1391472000
473,18175,5,1478131200
386,43488,4,1359158400
795,71575,5,1367107200
77,12182,5,1399766400
77,4500,5,1379894400
795,71330,4,1400457600
545,54250,4,1310342400
386,43514,4,1351728000
414,45407,5,1504569600
243,12854,4,1475452800
424,46369,4,1503187200
214,26155,5,1457913600
585,10273,5,1379808000
883,36502,4,1234051200
289,35002,4,1234137600
56,4548,4,1360281600
116,6149,4,1319328000
251,31995,4,1514160000
77,8842,5,1356739200
222,7472,5,1337472000
313,36202,5,1309478400
402,6000,5,1317427200
300,4701,5,1335484800
553,41243,4,1237507200
345,40481,4,1508198400
748,24713,4,1335398400
23,3409,4,1355270400
636,60072,4,1336867200
421,46273,4,1306713600
787,519,5,1432166400
201,25253,5,1372204800
705,34934,5,1485302400
507,50123,4,1234828800
338,39320,4,1521244800
18,2368,5,1463097600
577,19259,4,1449446400
386,15089,4,1471910400
310,33694,5,1522713600
535,53648,4,1353801600
49,2801,5,1297468800
764,24214,4,1467504000
114,5616,4,1522022400
877,1251,4,1513382400
23,3299,4,1400198400
427,2058,5,1435622400
693,34967,5,1438300800
627,37245,4,1420243200
734,66477,5,1371168000
84,13847,5,1277510400
405,15658,5,1426636800
618,52971,4,1431388800
714,9518,4,1432512000
737,11195,5,1263686400
476,48568,4,1327708800
45,6393,5,1295395200
795,71152,5,1446940800
368,17879,5,1227398400
764,30485,4,1402531200
795,71724,5,1343347200
720,65628,5,1407369600
629,58826,4,1411344000
219,29159,5,1347148800
757,17251,4,1349654400
452,20537,5,1206576000
888,33681,5,1265760000
32,5077,5,1304899200
357,9858,5,1343779200
295,35202,5,1330128000
577,56035,5,1441929600
694,64172,5,1322438400
42,5784,4,1451865600
402,612,5,1326153600
764,68838,4,1415664000
472,27038,4,1433462400
339,31147,5,1495670400
729,2036,5,1329091200
545,54497,5,1281744000
815,72016,4,1258156800
795,72258,4,1284940800
128,17839,4,1432598400
895,1934,5,1330732800
795,70854,5,1493683200
140,20326,5,1366416000
251,33347,4,1363046400
290,35019,5,1280361600
42,4072,4,1444176000
523,50755,4,1527638400
362,41611,4,1397952000
837,2582,5,1256688000
409,11926,5,1380153600
737,17628,4,1427328000
383,42735,5,1369353600
383,14240,4,1502668800
856,76881,5,1455753600
419,11130,5,1297382400
579,27,4,1523059200
632,6010,5,1270512000
431,253,5,1481414400
67,10773,5,1416009600
748,5902,5,1421712000
749,67442,4,1520208000
135,18380,4,1467849600
636,23627,4,1333411200
337,17647,5,1242345600
802,47218,4,1486684800
56,9135,5,1277078400
564,51257,4,1468454400
6,1097,5,1514678400
636,60050,4,1341273600
825,47395,4,1441324800
235,30806,5,1352937600
748,22356,4,1324252800
362,41582,5,1497571200
775,24579,4,1497571200
246,31777,5,1287964800
798,72382,5,1490486400
113,16515,5,1455667200
386,42914,4,1513987200
299,11270,4,1282867200
63,8221,5,1387584000
187,23747,5,1297814400
240,31333,5,1436313600
834,75424,5,1275696000
395,44114,4,1298937600
528,20601,4,1408924800
80,13025,5,1361145600
834,31782,5,1270857600
582,56285,5,1445126400
129,18274,5,1383350400
430,4545,5,1363824000
720,65878,4,1346025600
214,22782,5,1397347200
26,3899,4,1225756800
763,68081,4,1309132800
603,1674,4,1352851200
854,12667,5,1497398400
225,29409,5,1407456000
694,18304,5,1314835200
95,15181,4,1261440000
766,40234,4,1415664000
463,1860,5,1364083200
577,56030,4,1445040000
607,14828,4,1379808000
535,53763,4,1319846400
821,75068,4,1478995200
126,17623,5,1245801600
233,29882,4,1447891200
629,40103,5,1531872000
207,2278,5,1387670400
345,40845,4,1353196800
468,1819,4,1312502400
345,36548,5,1491782400
866,6407,5,1311984000
860,38442,5,1438732800
523,51621,4,1445990400
840,1598,4,1489622400
526,13150,4,1343779200
903,16185,5,1397606400
400,44407,5,1366588800
760,50059,5,1523664000
806,4152,5,1378857600
116,4709,5,1323993600
329,38119,5,1213660800
737,18879,4,1345507200
77,11956,5,1529971200
529,10677,4,1431475200
677,56,5,1480723200
816,22198,5,1216080000
674,9563,4,1474761600
94,14523,4,1440979200
556,10238,5,1335744000
386,43144,4,1448064000
890,50665,4,1295136000
694,64193,5,1315267200
633,59006,4,1397606400
219,18295,5,1344643200
299,35355,4,1283817600
197,25138,5,1301011200
44,6268,5,1286496000
636,59507,4,1460160000
345,33730,5,1510963200
421,15219,4,1244332800
32,1779,4,1368057600
523,20491,5,1448582400
513,13981,5,1390262400
538,10285,5,1327622400
720,65582,4,1412726400
56,8597,5,1361750400
821,16271,5,1360022400
86,2379,4,1501113600
339,1227,4,1512864000
589,26062,5,1457481600
211,11059,4,1367280000
386,42850,4,1516406400
349,17884,4,1485388800
523,29604,5,1446854400
545,54340,5,1401148800
74,11662,4,1291248000
32,4588,4,1361232000
763,6419,4,1280361600
330,38597,5,1515628800
251,32339,4,1458345600
589,56946,5,1353110400
214,28492,4,1312156800
466,16258,5,1252972800
345,12528,5,1404777600
326,549,5,1284940800
236,2082,4,1412812800
381,1419,5,1526515200
802,73107,4,1309910400
475,22335,4,1432339200
137,19895,4,1497657600
354,7843,5,1279497600
80,1288,4,1333152000
369,41816,4,1533859200
863,14499,5,1298246400
656,61944,5,1409356800
680,13031,5,1358899200
64,10464,5,1463702400
680,63019,5,1438646400
679,62722,4,1533686400
400,44386,5,1535328000
395,44105,5,1310342400
63,10123,5,1407542400
77,12439,5,1316131200
400,44485,4,1315440000
1,5,5,1523491200
813,74739,5,1369180800
816,14751,4,1249862400
528,52876,5,1449273600
6,1138,5,1514246400
257,3989,5,1451606400
746,67131,4,1522195200
849,11057,5,1363651200
129,18370,4,1299715200
2,322,5,1456704000
833,3428,5,1344556800
765,28495,5,1515110400
795,71360,5,1391731200
337,13140,5,1347235200
838,17230,4,1391817600
523,52343,5,1374364800
802,73404,5,1304985600
150,21049,4,1267315200
534,15901,5,1295308800
131,18501,5,1474416000
187,10056,4,1356480000
189,6042,5,1455580800
232,29661,4,1495756800
523,21303,5,1373241600
577,9008,4,1280016000
98,15582,4,1505865600
239,10571,5,1383523200
887,7259,5,1284249600
790,70370,4,1500508800
689,16157,4,1504915200
779,37584,4,1327968000
447,47624,5,1231113600
456,48174,4,1372896000
150,20949,4,1375142400
386,10502,4,1517788800
358,41520,4,1513036800
194,24795,5,1315612800
416,46096,5,1387584000
313,36107,4,1482969600
320,36699,4,1493683200
468,1656,5,1390176000
723,248,4,1493164800
827,10391,4,1145059200
329,18060,5,1210896000
252,1752,4,1465689600
765,69487,5,1411257600
798,72390,4,1443830400
288,18512,5,1442275200
637,41760,5,1370217600
100,14557,4,1367193600
329,38258,4,1204243200
786,12559,5,1370908800
251,33441,4,1354752000
535,54029,5,1269993600
577,14942,4,1316131200
133,18794,4,1410825600
691,1742,5,1405468800
236,31123,4,1447372800
395,621,5,1253923200
328,7170,5,1455840000
677,50349,4,1514678400
741,25223,5,1315008000
269,34314,4,1361059200
729,4167,4,1364688000
792,70625,4,1323561600
857,76895,4,1244851200
529,13123,5,1331078400
211,25599,4,1390176000
513,5789,5,1337990400
245,31692,5,1317772800
345,13658,5,1503619200
90,14326,5,1524528000
782,70096,5,1449014400
447,47666,4,1223510400
639,60890,4,1391126400
345,12495,4,1481500800
837,6014,5,1261699200
845,21964,5,1407628800
399,44335,5,1409097600
679,13963,4,1455321600
764,671,4,1254528000
187,9371,4,1236297600
453,10108,5,1399680000
790,3016,5,1411948800
627,48868,4,1437004800
655,61938,5,1271980800
888,11497,4,1363651200
88,14101,4,1531526400
400,44495,5,1313020800
137,20050,5,1449964800
879,776,4,1531094400
100,15933,4,1179532800
458,12564,4,1363392000
603,44210,5,1297123200
748,57423,4,1339545600
525,21149,4,1253059200
822,17320,4,1509753600
778,31056,4,1231459200
256,14540,4,1386720000
853,76843,4,1271808000
7,1603,5,1424736000
437,46991,5,1494547200
403,3264,5,1411344000
872,77351,4,1358121600
802,73695,4,1301788800
339,1847,5,1478304000
102,8916,4,1321574400
328,37674,4,1450483200
31,4313,4,1524441600
521,50642,5,1362614400
395,15947,5,1264377600
507,49950,5,1451952000
695,44691,5,1329436800
362,6404,4,1400198400
507,10880,4,1240444800
763,42717,4,1516320000
447,47609,5,1235952000
302,2833,4,1241740800
349,21590,4,1378166400
157,10449,4,1466294400
548,37569,5,1440547200
23,94,5,1375833600
717,1814,5,1520294400
207,3051,4,1469750400
805,74421,4,1395360000
53,7707,5,1278028800
741,3024,5,1482105600
778,10949,5,1292803200
453,48048,4,1394841600
436,12856,4,1365897600
764,18270,4,1493596800
75,11881,5,1390608000
328,37576,4,1517702400
86,14071,5,1483920000
523,21585,5,1376179200
546,54737,5,1355788800
256,33718,4,1436227200
187,3136,4,1249344000
28,3958,4,1344729600
328,10911,4,1478822400
429,46485,4,1390608000
475,17022,5,1273881600
280,34819,5,1344556800
680,32443,4,1437004800
589,483,5,1416009600
555,18437,5,1439251200
737,28554,5,1463961600
92,14410,5,1479254400
834,75390,5,1294099200
140,20302,5,1447113600
763,68202,4,1300492800
792,70567,4,1398470400
608,49150,5,1263340800
780,69583,5,1295913600
251,12454,4,1443312000
730,66336,5,1523750400
328,17010,5,1463184000
577,21336,4,1440460800
516,50567,4,1219190400
779,69991,4,1342137600
836,19599,4,1401062400
442,25366,4,1516406400
507,50180,4,1222300800
609,57662,4,1458086400
133,11486,5,1474675200
349,11875,5,1485043200
235,30633,5,1428451200
54,441,5,1237852800
523,52139,4,1394841600
53,7630,4,1309392000
498,49688,5,1397174400
6,1485,4,1507161600
221,29264,5,1207094400
629,1696,5,1299801600
509,34695,4,1509062400
63,10217,4,1388102400
488,7708,5,1330732800
839,4018,4,1531267200
140,2520,4,1321142400
400,44642,4,1243987200
828,31257,4,1292198400
137,5923,5,1423180800
795,72057,4,1301529600
523,18418,5,1402444800
214,28106,4,1353024000
362,25370,4,1384387200
547,54771,5,1389830400
46,6613,5,1323734400
507,42216,5,1233446400
151,21055,5,1534896000
235,30451,4,1475193600
551,55058,5,1332201600
802,73204,4,1307923200
741,66907,4,1413331200
741,52561,4,1260489600
127,17812,5,1304553600
197,25131,5,1307923200
555,24677,5,1320624000
219,3422,5,1347667200
706,7671,5,1298505600
393,14605,4,1394755200
251,24,4,1394409600
123,11026,4,1253318400
547,54784,5,1304380800
763,68275,4,1294185600
25,1741,4,1277337600
214,27108,4,1403913600
386,43152,4,1445644800
694,63830,5,1365206400
74,11634,4,1301616000
546,54680,4,1390867200
88,14258,5,1496534400
335,7603,4,1337731200
349,41190,5,1444348800
523,51686,5,1443052800
523,51113,5,1499644800
521,50641,5,1363564800
128,4287,5,1338422400
274,10368,4,1266969600
414,45424,5,1495670400
523,16452,4,1417651200
533,11363,5,1511740800
415,45874,4,1314316800
414,35178,5,1247529600
245,7396,4,1255392000
587,56709,5,1344816000
80,13304,4,1298073600
391,668,4,1533945600
446,22715,4,1530316800
869,4254,4,1463616000
102,6055,5,1352073600
129,18261,4,1394668800
653,37631,5,1463097600
573,10416,5,1357171200
778,7264,5,1299283200
202,17508,4,1462492800
661,5236,4,1285632000
414,3326,5,1412553600
118,17091,4,1390176000
447,47591,5,1248652800
399,44256,5,1445731200
349,1720,4,1474070400
736,10954,4,1527033600
741,6432,5,1531267200
386,43491,4,1359072000
790,15726,4,1394064000
609,4392,5,1491091200
32,4639,4,1356307200
895,3931,4,1390348800
64,10631,5,1458950400
219,19988,4,1468108800
153,3571,5,1485907200
837,75863,5,1258675200
397,22365,4,1365465600
70,11245,5,1355702400
367,5820,5,1327968000
548,5676,5,1371254400
523,37075,5,1452643200
708,1689,4,1325116800
516,10381,5,1183334400
856,1691,5,1304467200
338,39411,4,1498867200
176,16930,5,1234656000
720,65515,4,1427846400
516,19507,5,1212364800
837,76085,5,1251244800
111,16461,5,1317772800
584,51070,5,1354665600
121,17351,4,1428019200
80,13057,5,1350864000
748,13853,4,1317081600
329,38168,5,1211241600
7,1586,5,1484092800
236,31064,5,1494806400
689,4205,5,1500076800
805,74411,4,1397433600
760,58987,4,1467763200
589,10813,4,1312675200
775,69660,5,1361318400
335,39082,5,1509321600
391,43838,4,1494460800
689,1899,5,1503705600
888,7843,5,1268352000
485,49130,5,1495238400
802,73709,4,1301616000
245,13843,5,1335484800
285,13855,4,1260835200
100,6989,4,1294272000
386,18136,4,1368316800
186,12453,4,1360195200
236,31114,4,1448928000
235,30462,5,1474329600
523,51147,4,1496448000
243,31619,5,1414800000
577,337,4,1452643200
381,7179,4,1512691200
633,57316,5,1418774400
395,22285,4,1299542400
694,18104,4,1329177600
345,24357,5,1483056000
795,54346,5,1452816000
816,48708,5,1330819200
568,5959,5,1398038400
748,14948,4,1315353600
720,6503,4,1357430400
523,12865,5,1378598400
507,49992,4,1275177600
586,18086,5,1248220800
730,2780,4,1375488000
74,11713,5,1276819200
746,67211,4,1502409600
830,20781,5,1439251200
677,33769,4,1368316800
391,9770,5,1529020800
802,5577,4,1459296000
741,1815,4,1504224000
414,45701,4,1313712000
170,15971,5,1396396800
464,48326,4,1475193600
525,5867,5,1309824000
345,40828,5,1361491200
837,20184,5,1255132800
639,60677,5,1515110400
639,60865,4,1394668800
412,45347,5,1452816000
56,8538,5,1362873600
321,41,5,1497225600
338,39767,4,1431648000
582,4280,5,1389398400
414,45552,4,1429833600
641,61603,5,1392768000
378,2048,5,1407715200
75,11849,5,1416614400
187,14982,4,1297382400
261,4219,5,1358467200
137,20118,4,1420848000
802,73330,4,1305936000
15,2093,5,1394582400
42,5944,4,1410220800
415,45895,4,1306108800
265,12034,5,1471824000
778,3934,4,1386720000
813,69546,5,1368230400
235,30813,5,1352764800
145,20541,4,1357344000
42,5959,5,1399248000
123,17472,5,1244246400
603,36123,5,1399507200
764,19774,4,1503792000
214,17913,4,1496361600
734,57430,4,1380499200
690,10258,5,1206057600
386,43176,4,1438560000
541,54254,5,1285200000
382,17827,4,1526515200
349,41225,5,1365897600
467,25585,4,1420848000
147,3113,5,1389744000
529,53037,4,1382918400
230,29526,5,1305072000
453,47927,4,1498608000
165,14659,4,1517875200
603,8634,4,1215734400
416,41914,5,1392422400
313,34920,5,1314662400
70,11244,4,1355702400
128,17854,4,1379376000
453,2189,5,1465516800
760,1743,5,1466553600
443,5506,5,1502668800
383,42725,4,1416787200
872,77212,5,1392940800
195,24927,5,1462406400
214,26703,4,1425945600
705,64747,5,1498953600
329,38437,5,1194480000
63,10263,5,1384646400
214,25738,5,1529366400
677,8306,4,1393718400
369,12701,4,1486339200
474,48508,4,1262217600
442,6125,4,1412726400
359,5839,4,1434067200
105,16190,4,1513209600
574,15146,4,1323907200
837,11983,5,1272153600
280,34810,4,1354752000
639,60948,4,1386720000
466,24934,4,1509321600
802,72663,4,1363564800
414,2064,5,1403395200
266,9543,4,1199664000
359,15122,4,1402617600
85,10730,5,1460851200
216,2860,5,1374624000
523,52729,4,1349568000
239,31290,5,1363305600
133,18948,4,1323734400
776,3492,5,1241827200
792,70629,4,1323561600
378,1719,4,1502409600
187,24010,4,1255046400
737,66647,5,1249689600
891,6287,4,1509148800
259,28729,4,1515542400
802,74097,4,1292976000
51,7430,5,1320796800
802,10443,4,1367884800
137,20048,4,1449964800
345,40586,4,1495152000
123,17438,4,1262390400
85,9886,4,1498262400
137,19973,4,1479168000
77,12245,5,1373673600
94,14555,5,1370908800
636,11275,4,1349913600
23,3503,4,1326758400
556,55455,5,1335744000
795,71201,4,1439769600
137,19966,4,1481068800
523,50852,5,1518134400
458,47607,5,1383523200
276,8534,4,1313366400
798,47117,5,1421366400
80,13331,5,1295395200
795,71504,4,1375574400
407,5519,4,1303430400
300,35452,5,1344124800
155,1437,4,1507852800
329,6514,4,1212710400
754,13316,5,1338940800
763,67842,5,1326758400
399,21187,5,1350432000
855,5527,4,1385078400
489,49190,4,1529712000
433,42595,4,1400198400
213,4602,4,1355529600
538,1613,4,1401062400
329,18005,4,1195776000
97,15461,5,1325462400
95,12958,5,1377043200
92,14455,4,1439078400
844,1740,5,1353888000
615,13226,4,1311120000
330,38883,4,1412899200
29,4259,5,1277251200
381,18384,5,1519689600
519,42185,5,1247011200
546,1831,5,1267315200
828,8101,4,1304812800
554,55208,4,1409788800
445,47554,4,1533340800
77,12480,4,1276041600
529,53148,4,1337731200
320,37042,5,1459296000
69,10985,5,1260230400
694,63641,4,1446163200
523,24410,4,1359504000
636,59741,4,1409356800
116,16740,4,1324771200
639,60675,4,1515628800
897,36463,5,1466208000
414,5831,4,1380326400
428,3348,5,1386288000
372,42218,4,1239753600
329,38154,5,1211932800
629,5405,4,1521504000
74,4515,4,1414108800
55,2063,5,1300924800
378,1632,5,1380931200
639,60642,5,1516492800
795,1035,5,1340409600
32,4944,4,1325635200
311,36068,5,1402444800
45,6323,5,1420848000
793,10449,5,1466726400
61,9682,4,1150156800
833,1730,5,1423612800
43,6211,5,1500768000
526,52844,4,1331942400
736,66501,4,1513123200
77,1635,5,1376611200
702,7649,4,1264550400
765,26772,4,1497312000
462,15318,5,1456099200
352,26672,5,1470355200
435,46908,4,1455408000
534,53432,5,1316044800
802,575,4,1282003200
442,47466,5,1410998400
163,16569,4,1235347200
154,13943,5,1429920000
386,36208,4,1354060800
235,30575,5,1456617600
32,4570,4,1361750400
232,29683,4,1492041600
607,8768,4,1350432000
555,7780,5,1376956800
513,50468,4,1336089600
104,16086,4,1506988800
135,108,5,1436745600
495,17526,4,1304985600
694,63775,4,1388534400
352,41266,5,1427241600
802,73282,4,1306713600
313,3786,4,1334275200
214,26749,4,1421107200
162,13471,4,1459468800
541,20560,4,1272931200
549,2465,5,1313107200
872,77305,5,1362960000
252,33597,5,1521936000
689,63466,4,1494979200
186,5808,4,1444867200
774,69696,5,1395360000
677,6000,4,1390435200
725,66102,4,1532736000
510,37565,4,1464220800
763,68194,4,1301875200
445,29370,4,1533686400
137,19970,4,1479427200
150,1552,5,1442707200
288,34974,4,1358208000
345,40573,4,1496620800
478,37342,5,1500595200
689,16020,5,1500681600
127,17802,5,1318032000
116,3461,4,1328918400
837,75946,5,1256860800
54,6932,5,1293840000
56,9156,5,1274659200
555,55341,5,1338076800
816,20498,5,1267056000
787,70288,5,1377043200
214,26598,5,1436832000
378,1131,5,1514764800
451,10808,5,1488931200
50,7243,4,1335398400
534,35168,5,1316044800
595,57175,5,1382486400
794,25688,4,1290470400
802,2075,4,1293840000
329,38385,4,1198195200
870,77086,4,1484956800
203,11804,5,1402099200
2,129,5,1512864000
636,60166,4,1327363200
764,68435,4,1475452800
452,38056,4,1225497600
281,12733,5,1442102400
716,17368,5,1502323200
270,34328,5,1471305600
866,12825,5,1399420800
471,48443,5,1421625600
54,7793,5,1325116800
214,26315,4,1450051200
478,34674,5,1514678400
518,3253,5,1407715200
431,21294,4,1381449600
165,21875,5,1496361600
491,16485,5,1461196800
415,25079,5,1289520000
705,20169,4,1398038400
251,32955,4,1405987200
646,50500,4,1335225600
879,5375,4,1368403200
255,7863,4,1275868800
891,78085,4,1482192000
343,22912,5,1486771200
372,13158,4,1328486400
834,39812,4,1268784000
321,37322,4,1525219200
440,13796,5,1495238400
128,17840,4,1417305600
523,52063,5,1402444800
786,70182,4,1300320000
807,48689,4,1506384000
379,273,5,1477094400
345,16260,4,1495324800
194,24241,4,1274486400
442,47497,5,1407283200
523,21051,4,1379289600
214,28209,5,1345161600
197,10369,5,1274313600
678,62676,5,1226361600
410,45320,5,1301875200
280,1350,5,1339804800
795,46677,4,1358121600
547,54785,5,1303171200
872,6326,5,1417219200
219,1498,4,1507420800
324,8289,4,1393113600
32,5097,4,1287619200
807,74492,5,1412812800
251,32309,4,1461369600
449,47714,5,1485907200
386,8021,4,1518998400
837,75856,4,1258848000
85,13886,4,1487376000
313,36214,4,1292976000
636,59624,4,1445212800
333,37365,4,1507680000
891,10728,4,1460505600
206,16779,4,1262476800
334,14086,4,1397347200
795,71643,5,1355875200
477,48617,5,1525737600
533,23282,5,1438992000
80,12867,5,1401926400
176,22434,4,1465948800
240,10843,4,1184457600
63,10431,5,1354579200
422,46297,5,1208822400
646,61752,4,1476316800
206,25396,4,1336521600
238,13509,4,1276128000
534,53485,4,1303430400
243,5585,4,1518480000
862,13547,5,1518652800
358,41537,4,1460937600
837,76049,4,1253491200
235,30606,5,1453161600
330,38842,5,1424131200
485,5579,5,1489190400
384,525,5,1390176000
211,25554,5,1495238400
888,78007,4,1263168000
764,21707,4,1481673600
533,34863,5,1416009600
213,5163,5,1356307200
233,29971,5,1376784000
477,14254,4,1501372800
763,7608,4,1330387200
128,17926,5,1356048000
555,55312,4,1355875200
741,2417,4,1504656000
418,13862,4,1419465600
