user_id,item_id,rating,timestamp
299,35418,3,1214524800
507,50077,3,1238198400
821,75179,3,1342224000
391,34090,3,1503878400
618,24,3,1393891200
338,39380,4,1506643200
47,6807,4,1491868800
634,59061,4,1392336000
77,8298,1,1397174400
214,27531,4,1391385600
844,6045,5,1352678400
554,55239,4,1309132800
74,9557,5,1306886400
70,11231,5,1359417600
764,21912,4,1447804800
739,69,4,1466121600
847,1647,4,1249171200
720,65503,5,1430179200
529,53170,5,1329264000
137,20225,5,1316217600
251,33493,4,1352246400
339,1104,5,1514246400
400,6062,5,1283385600
577,16975,3,1439424000
414,2015,3,1263254400
232,10407,5,1478995200
195,25008,5,1302048000
214,26461,4,1446595200
600,13226,5,1313280000
507,9641,5,1194912000
489,7880,4,1261180800
345,17305,3,1498953600
899,32231,3,1458691200
848,8158,3,1391385600
568,17093,5,1372636800
67,1552,5,1446163200
97,15406,4,1429142400
70,11178,5,1385510400
118,17086,5,1393891200
537,7742,4,1428278400
85,422,2,1435881600
187,23333,4,1417651200
411,3969,5,1356739200
320,36779,3,1489968000
320,36584,3,1501027200
764,7265,4,1375228800
720,10672,5,1523145600
56,9036,4,1282608000
414,45651,4,1365379200
666,62306,3,1517184000
555,18052,4,1328140800
795,4350,3,1308268800
638,60339,4,1510531200
538,54173,4,1433116800
707,1763,3,1388102400
677,12640,3,1504396800
775,52736,2,1347062400
42,6072,5,1338768000
187,23712,2,1308787200
377,437,4,1441843200
414,16793,2,1280361600
636,60182,4,1326067200
56,9417,4,1232582400
530,33908,3,1285718400
214,26745,3,1421625600
386,43437,3,1366502400
795,71950,3,1311552000
603,36436,4,1290297600
869,10432,5,1459296000
403,3773,5,1506384000
523,8371,3,1375401600
16,2143,4,1461369600
667,62321,5,1473638400
586,56684,5,1238544000
338,39378,4,1509840000
150,20882,2,1481932800
180,22808,3,1229644800
720,65251,4,1512172800
893,78451,4,1512000000
577,10488,4,1462665600
442,47363,4,1483660800
405,4199,5,1391472000
473,18175,5,1478131200
214,25781,2,1513123200
386,43488,4,1359158400
795,71575,5,1367107200
77,12182,5,1399766400
77,4500,5,1379894400
795,71330,4,1400457600
545,54250,4,1310342400
386,43514,4,1351728000
414,45407,5,1504569600
339,17522,3,1527897600
243,12854,4,1475452800
845,48024,3,1425859200
214,26364,2,1448236800
251,33374,3,1361145600
452,47767,3,1288742400
424,46369,4,1503187200
214,26155,5,1457913600
585,10273,5,1379808000
883,36502,4,1234051200
289,35002,4,1234137600
56,4548,4,1360281600
126,1313,1,1298073600
116,6149,4,1319328000
251,31995,4,1514160000
77,8842,5,1356739200
222,7472,5,1337472000
313,36202,5,1309478400
402,6000,5,1317427200
300,4701,5,1335484800
42,6019,3,1378080000
553,41243,4,1237507200
837,36929,3,1265673600
366,25724,3,1395360000
834,7572,3,1270512000
888,78027,3,1245628800
345,40481,4,1508198400
135,4157,3,1457654400
857,47783,3,1238112000
748,24713,4,1335398400
23,3409,4,1355270400
636,60072,4,1336867200
421,46273,4,1306713600
787,519,5,1432166400
201,25253,5,1372204800
705,34934,5,1485302400
748,28967,3,1405555200
507,50123,4,1234828800
338,39320,4,1521244800
421,10610,3,1462752000
18,2368,5,1463097600
369,28954,3,1523491200
577,19259,4,1449446400
627,58456,3,1476748800
26,3890,3,1250035200
386,15089,4,1471910400
320,37064,2,1457222400
310,33694,5,1522713600
535,53648,4,1353801600
49,2801,5,1297468800
764,24214,4,1467504000
154,5185,2,1315440000
114,5616,4,1522022400
877,1251,4,1513382400
23,3299,4,1400198400
427,2058,5,1435622400
693,34967,5,1438300800
627,37245,4,1420243200
734,66477,5,1371168000
84,13847,5,1277510400
405,15658,5,1426636800
618,52971,4,1431388800
714,9518,4,1432512000
737,11195,5,1263686400
476,48568,4,1327708800
45,6393,5,1295395200
795,71152,5,1446940800
368,17879,5,1227398400
764,30485,4,1402531200
795,71724,5,1343347200
720,65628,5,1407369600
629,58826,4,1411344000
848,42822,2,1388707200
219,29159,5,1347148800
757,17251,4,1349654400
345,40406,3,1520812800
452,20537,5,1206576000
891,12131,2,1454457600
891,16034,3,1359072000
888,33681,5,1265760000
32,5077,5,1304899200
357,9858,5,1343779200
295,35202,5,1330128000
577,56035,5,1441929600
154,10755,2,1324944000
694,64172,5,1322438400
42,5784,4,1451865600
872,17903,2,1287878400
402,612,5,1326153600
764,68838,4,1415664000
472,27038,4,1433462400
339,31147,5,1495670400
729,2036,5,1329091200
545,54497,5,1281744000
194,8937,3,1307491200
815,72016,4,1258156800
214,27359,2,1396742400
741,66869,3,1423699200
721,66030,3,1468281600
795,72258,4,1284940800
128,17839,4,1432598400
895,1934,5,1330732800
795,70854,5,1493683200
140,20326,5,1366416000
251,33347,4,1363046400
290,35019,5,1280361600
42,4072,4,1444176000
523,50755,4,1527638400
362,41611,4,1397952000
837,2582,5,1256688000
409,11926,5,1380153600
617,2389,3,1430006400
737,17628,4,1427328000
383,42735,5,1369353600
383,14240,4,1502668800
856,76881,5,1455753600
419,11130,5,1297382400
792,10876,1,1253318400
579,27,4,1523059200
632,6010,5,1270512000
431,253,5,1481414400
328,12705,3,1473811200
67,10773,5,1416009600
748,5902,5,1421712000
749,67442,4,1520208000
320,17049,3,1489622400
870,51169,3,1497052800
135,18380,4,1467849600
816,5858,3,1240531200
636,23627,4,1333411200
337,17647,5,1242345600
802,47218,4,1486684800
56,9135,5,1277078400
268,2497,3,1242000000
564,51257,4,1468454400
6,1097,5,1514678400
53,7610,1,1333238400
636,60050,4,1341273600
825,47395,4,1441324800
235,30806,5,1352937600
748,22356,4,1324252800
362,41582,5,1497571200
775,24579,4,1497571200
246,31777,5,1287964800
685,879,3,1524441600
798,72382,5,1490486400
113,16515,5,1455667200
802,73755,3,1301184000
386,42914,4,1513987200
299,11270,4,1282867200
63,8221,5,1387584000
276,2710,3,1364774400
187,23747,5,1297814400
240,31333,5,1436313600
268,34293,3,1224806400
847,17999,3,1202688000
834,75424,5,1275696000
395,44114,4,1298937600
528,20601,4,1408924800
763,67841,3,1326758400
80,13025,5,1361145600
834,31782,5,1270857600
582,56285,5,1445126400
137,19701,3,1516233600
129,18274,5,1383350400
430,4545,5,1363824000
500,41393,3,1421971200
347,37187,3,1450828800
399,33308,3,1368316800
720,65878,4,1346025600
727,16332,3,1313452800
117,16980,3,1276905600
214,22782,5,1397347200
26,3899,4,1225756800
763,68081,4,1309132800
329,38246,3,1204848000
603,1674,4,1352851200
854,12667,5,1497398400
225,29409,5,1407456000
694,18304,5,1314835200
116,1769,3,1335484800
95,15181,4,1261440000
741,36540,2,1446681600
627,58275,3,1509062400
766,40234,4,1415664000
463,1860,5,1364083200
577,56030,4,1445040000
607,14828,4,1379808000
680,13049,2,1354060800
535,53763,4,1319846400
821,75068,4,1478995200
207,65,3,1483315200
677,44305,3,1426291200
886,55902,3,1499472000
126,17623,5,1245801600
233,29882,4,1447891200
629,40103,5,1531872000
207,2278,5,1387670400
345,40845,4,1353196800
468,1819,4,1312502400
834,3984,3,1270598400
345,36548,5,1491782400
866,6407,5,1311984000
486,3987,3,1256342400
891,78175,3,1398211200
56,8556,2,1362614400
860,38442,5,1438732800
763,68034,3,1309478400
741,1565,2,1438300800
627,58448,3,1479254400
523,51621,4,1445990400
840,1598,4,1489622400
526,13150,4,1343779200
903,16185,5,1397606400
400,44407,5,1366588800
760,50059,5,1523664000
806,4152,5,1378857600
534,53445,3,1310947200
116,4709,5,1323993600
329,38119,5,1213660800
489,49330,3,1264204800
737,18879,4,1345507200
77,11956,5,1529971200
74,2722,3,1324598400
529,10677,4,1431475200
677,56,5,1480723200
836,41337,1,1458172800
816,22198,5,1216080000
777,37190,2,1270684800
53,7600,3,1338422400
674,9563,4,1474761600
94,14523,4,1440979200
556,10238,5,1335744000
386,43144,4,1448064000
890,50665,4,1295136000
362,2690,3,1382659200
694,64193,5,1315267200
633,59006,4,1397606400
219,18295,5,1344643200
345,36501,3,1498780800
299,35355,4,1283817600
197,25138,5,1301011200
44,6268,5,1286496000
636,59507,4,1460160000
345,33730,5,1510963200
251,12782,3,1426636800
421,15219,4,1244332800
32,1779,4,1368057600
523,20491,5,1448582400
513,13981,5,1390262400
538,10285,5,1327622400
720,65582,4,1412726400
56,8597,5,1361750400
676,62515,3,1526342400
821,16271,5,1360022400
86,2379,4,1501113600
339,1227,4,1512864000
589,26062,5,1457481600
825,6285,3,1510963200
211,11059,4,1367280000
386,42850,4,1516406400
328,37653,3,1461456000
639,60827,3,1404086400
349,17884,4,1485388800
523,29604,5,1446854400
128,17958,3,1354147200
545,54340,5,1401148800
74,11662,4,1291248000
32,4588,4,1361232000
763,6419,4,1280361600
330,38597,5,1515628800
251,32339,4,1458345600
95,4564,3,1352246400
589,56946,5,1353110400
214,28492,4,1312156800
466,16258,5,1252972800
345,12528,5,1404777600
326,549,5,1284940800
236,2082,4,1412812800
381,1419,5,1526515200
802,73107,4,1309910400
475,22335,4,1432339200
137,19895,4,1497657600
354,7843,5,1279497600
80,1288,4,1333152000
369,41816,4,1533859200
863,14499,5,1298246400
214,28416,1,1334620800
295,35208,2,1309478400
656,61944,5,1409356800
810,14479,3,1265068800
680,13031,5,1358899200
64,10464,5,1463702400
680,63019,5,1438646400
679,62722,4,1533686400
400,44386,5,1535328000
395,44105,5,1310342400
63,10123,5,1407542400
77,12439,5,1316131200
759,1719,3,1479945600
400,44485,4,1315440000
734,7147,3,1332201600
792,25120,3,1284768000
1,5,5,1523491200
813,74739,5,1369180800
741,66745,3,1499040000
816,14751,4,1249862400
528,52876,5,1449273600
6,1138,5,1514246400
257,3989,5,1451606400
746,67131,4,1522195200
849,11057,5,1363651200
129,18370,4,1299715200
2,322,5,1456704000
833,3428,5,1344556800
837,16953,3,1253232000
765,28495,5,1515110400
795,71360,5,1391731200
337,13140,5,1347235200
838,17230,4,1391817600
523,52343,5,1374364800
78,12497,3,1483228800
802,73404,5,1304985600
235,30925,3,1307145600
150,21049,4,1267315200
534,15901,5,1295308800
131,18501,5,1474416000
187,23032,3,1533686400
187,10056,4,1356480000
189,6042,5,1455580800
232,29661,4,1495756800
523,21303,5,1373241600
577,9008,4,1280016000
80,12692,3,1484524800
98,15582,4,1505865600
239,10571,5,1383523200
887,7259,5,1284249600
790,70370,4,1500508800
689,16157,4,1504915200
657,7487,3,1343606400
779,37584,4,1327968000
447,47624,5,1231113600
456,48174,4,1372896000
150,20949,4,1375142400
386,10502,4,1517788800
95,436,3,1388016000
802,72968,3,1319673600
187,23522,3,1349481600
837,76053,3,1253318400
358,41520,4,1513036800
194,24795,5,1315612800
416,46096,5,1387584000
313,36107,4,1482969600
320,36699,4,1493683200
468,1656,5,1390176000
723,248,4,1493164800
827,10391,4,1145059200
329,18060,5,1210896000
646,4607,3,1361404800
589,55777,3,1456358400
852,76805,3,1528761600
252,1752,4,1465689600
765,69487,5,1411257600
798,72390,4,1443830400
288,18512,5,1442275200
525,52797,3,1292803200
637,41760,5,1370217600
100,14557,4,1367193600
523,14530,2,1409097600
238,5653,3,1307923200
329,38258,4,1204243200
507,50162,3,1222992000
786,12559,5,1370908800
795,70823,3,1500768000
251,33441,4,1354752000
535,54029,5,1269993600
577,14942,4,1316131200
133,18794,4,1410825600
691,1742,5,1405468800
214,27032,3,1406246400
236,31123,4,1447372800
741,66927,3,1366070400
395,621,5,1253923200
333,3957,3,1476144000
251,33427,3,1355961600
328,7170,5,1455840000
677,50349,4,1514678400
741,10122,1,1408320000
741,25223,5,1315008000
269,34314,4,1361059200
416,37259,1,1337817600
729,4167,4,1364688000
848,2082,1,1422316800
792,70625,4,1323561600
857,76895,4,1244851200
529,13123,5,1331078400
211,25599,4,1390176000
872,5356,3,1308700800
513,5789,5,1337990400
245,31692,5,1317772800
71,8292,3,1403049600
345,13658,5,1503619200
90,14326,5,1524528000
782,70096,5,1449014400
447,47666,4,1223510400
639,60890,4,1391126400
345,12495,4,1481500800
837,6014,5,1261699200
845,21964,5,1407628800
399,44335,5,1409097600
679,13963,4,1455321600
764,671,4,1254528000
741,51339,2,1482105600
187,9371,4,1236297600
453,10108,5,1399680000
369,14567,3,1348099200
790,3016,5,1411948800
627,48868,4,1437004800
655,61938,5,1271980800
888,11497,4,1363651200
608,3961,2,1321228800
74,11707,3,1278028800
88,14101,4,1531526400
400,44495,5,1313020800
137,20050,5,1449964800
879,776,4,1531094400
100,15933,4,1179532800
458,12564,4,1363392000
627,58292,2,1506470400
603,44210,5,1297123200
748,57423,4,1339545600
525,21149,4,1253059200
822,17320,4,1509753600
778,31056,4,1231459200
256,14540,4,1386720000
176,22541,3,1291852800
853,76843,4,1271808000
7,1603,5,1424736000
723,8798,3,1253664000
437,46991,5,1494547200
403,3264,5,1411344000
872,77351,4,1358121600
802,73695,4,1301788800
776,54790,3,1201910400
339,1847,5,1478304000
102,8916,4,1321574400
328,37674,4,1450483200
31,4313,4,1524441600
521,50642,5,1362614400
395,15947,5,1264377600
507,49950,5,1451952000
695,44691,5,1329436800
117,14463,3,1266364800
56,8152,3,1429747200
362,6404,4,1400198400
507,10880,4,1240444800
763,42717,4,1516320000
447,47609,5,1235952000
302,2833,4,1241740800
349,21590,4,1378166400
157,10449,4,1466294400
381,42565,3,1523145600
793,1733,1,1417046400
548,37569,5,1440547200
23,94,5,1375833600
717,1814,5,1520294400
207,3051,4,1469750400
805,74421,4,1395360000
46,6441,3,1465776000
53,7707,5,1278028800
741,3024,5,1482105600
809,21483,1,1271894400
778,10949,5,1292803200
453,48048,4,1394841600
489,4722,2,1341100800
436,12856,4,1365897600
764,18270,4,1493596800
75,11881,5,1390608000
328,37576,4,1517702400
86,14071,5,1483920000
523,21585,5,1376179200
793,12653,2,1499904000
810,53376,3,1271808000
546,54737,5,1355788800
256,33718,4,1436227200
187,3136,4,1249344000
790,1498,3,1508198400
802,7581,3,1382918400
28,3958,4,1344729600
328,10911,4,1478822400
24,3540,3,1525046400
429,46485,4,1390608000
475,17022,5,1273881600
280,34819,5,1344556800
676,45386,3,1524528000
680,32443,4,1437004800
187,23905,3,1270080000
589,483,5,1416009600
555,18437,5,1439251200
737,28554,5,1463961600
92,14410,5,1479254400
834,75390,5,1294099200
140,20302,5,1447113600
763,67779,3,1332720000
763,68202,4,1300492800
792,70567,4,1398470400
608,49150,5,1263340800
780,69583,5,1295913600
251,12454,4,1443312000
730,66336,5,1523750400
328,17010,5,1463184000
577,21336,4,1440460800
516,50567,4,1219190400
779,69991,4,1342137600
214,26808,3,1417564800
837,76078,3,1252540800
836,19599,4,1401062400
442,25366,4,1516406400
507,50180,4,1222300800
609,57662,4,1458086400
133,11486,5,1474675200
349,11875,5,1485043200
235,30633,5,1428451200
54,441,5,1237852800
523,52139,4,1394841600
88,14111,3,1528502400
53,7630,4,1309392000
176,7240,3,1282348800
464,48312,2,1515024000
498,49688,5,1397174400
6,1485,4,1507161600
221,29264,5,1207094400
629,1696,5,1299801600
509,34695,4,1509062400
63,10217,4,1388102400
488,7708,5,1330732800
839,4018,4,1531267200
140,2520,4,1321142400
400,44642,4,1243987200
116,16648,3,1387238400
603,57483,3,1356220800
828,31257,4,1292198400
137,5923,5,1423180800
795,72057,4,1301529600
452,1809,3,1212624000
523,18418,5,1402444800
214,28106,4,1353024000
214,27410,3,1395619200
497,10328,3,1482883200
362,25370,4,1384387200
802,74168,3,1289692800
547,54771,5,1389830400
46,6613,5,1323734400
507,42216,5,1233446400
151,21055,5,1534896000
235,30451,4,1475193600
802,73305,3,1306368000
551,55058,5,1332201600
802,73204,4,1307923200
741,66907,4,1413331200
353,16667,2,1406678400
741,52561,4,1260489600
127,17812,5,1304553600
197,25131,5,1307923200
555,24677,5,1320624000
523,1719,3,1489708800
219,3422,5,1347667200
239,5964,3,1361491200
329,37937,3,1235088000
706,7671,5,1298505600
393,14605,4,1394755200
251,24,4,1394409600
123,11026,4,1253318400
547,54784,5,1304380800
763,68275,4,1294185600
25,1741,4,1277337600
83,10235,3,1306108800
214,27108,4,1403913600
386,43152,4,1445644800
694,63830,5,1365206400
74,11634,4,1301616000
320,18604,3,1462320000
565,1843,3,1251936000
546,54680,4,1390867200
88,14258,5,1496534400
335,7603,4,1337731200
251,483,2,1418688000
349,41190,5,1444348800
523,51686,5,1443052800
523,51113,5,1499644800
521,50641,5,1363564800
128,4287,5,1338422400
274,10368,4,1266969600
414,45424,5,1495670400
251,32856,3,1411603200
523,16452,4,1417651200
533,11363,5,1511740800
415,45874,4,1314316800
214,26031,3,1462406400
414,35178,5,1247529600
245,7396,4,1255392000
587,56709,5,1344816000
137,3952,2,1525219200
80,13304,4,1298073600
391,668,4,1533945600
446,22715,4,1530316800
869,4254,4,1463616000
102,6055,5,1352073600
129,18261,4,1394668800
653,37631,5,1463097600
573,10416,5,1357171200
252,23807,3,1464048000
414,21527,2,1350172800
778,7264,5,1299283200
202,17508,4,1462492800
661,5236,4,1285632000
414,3326,5,1412553600
118,17091,4,1390176000
447,47591,5,1248652800
399,44256,5,1445731200
349,1720,4,1474070400
211,6963,3,1340409600
736,10954,4,1527033600
697,64623,3,1225065600
741,6432,5,1531267200
386,43491,4,1359072000
790,15726,4,1394064000
609,4392,5,1491091200
32,4639,4,1356307200
895,3931,4,1390348800
64,10631,5,1458950400
764,68322,3,1511222400
219,19988,4,1468108800
153,3571,5,1485907200
837,75863,5,1258675200
397,22365,4,1365465600
70,11245,5,1355702400
367,5820,5,1327968000
251,13549,2,1463875200
548,5676,5,1371254400
186,2089,1,1443657600
523,37075,5,1452643200
708,1689,4,1325116800
304,35893,3,1404172800
516,10381,5,1183334400
80,12671,3,1491350400
56,4494,3,1425945600
856,1691,5,1304467200
338,39411,4,1498867200
176,16930,5,1234656000
720,65515,4,1427846400
516,19507,5,1212364800
837,76085,5,1251244800
111,16461,5,1317772800
345,14433,3,1464566400
694,64371,3,1307664000
584,51070,5,1354665600
121,17351,4,1428019200
375,42267,3,1475539200
80,13057,5,1350864000
764,68984,3,1404259200
748,13853,4,1317081600
329,38168,5,1211241600
639,13101,3,1366848000
7,1586,5,1484092800
236,31064,5,1494806400
689,4205,5,1500076800
805,74411,4,1397433600
291,35078,3,1494028800
760,58987,4,1467763200
589,10813,4,1312675200
627,58691,3,1418774400
625,2628,3,1399766400
775,69660,5,1361318400
45,6428,3,1266796800
335,39082,5,1509321600
391,43838,4,1494460800
689,1899,5,1503705600
888,7843,5,1268352000
485,49130,5,1495238400
802,73709,4,1301616000
523,17756,3,1506384000
245,13843,5,1335484800
844,5625,3,1403568000
285,13855,4,1260835200
100,6989,4,1294272000
386,18136,4,1368316800
186,12453,4,1360195200
236,31114,4,1448928000
235,30462,5,1474329600
523,51147,4,1496448000
523,51924,3,1409961600
243,31619,5,1414800000
577,337,4,1452643200
510,5159,3,1449360000
381,7179,4,1512691200
633,57316,5,1418774400
395,22285,4,1299542400
694,18104,4,1329177600
345,24357,5,1483056000
899,78659,3,1453939200
795,54346,5,1452816000
414,17203,3,1449532800
816,48708,5,1330819200
249,31828,2,1493078400
568,5959,5,1398038400
213,25693,3,1357257600
748,14948,4,1315353600
720,6503,4,1357430400
523,12865,5,1378598400
507,49992,4,1275177600
586,18086,5,1248220800
730,2780,4,1375488000
74,11713,5,1276819200
746,67211,4,1502409600
694,63727,3,1407801600
453,43015,3,1495411200
830,20781,5,1439251200
677,33769,4,1368316800
391,9770,5,1529020800
802,5577,4,1459296000
741,1815,4,1504224000
414,45701,4,1313712000
56,5150,2,1421539200
170,15971,5,1396396800
464,48326,4,1475193600
525,5867,5,1309824000
872,77264,2,1378512000
395,44113,3,1299283200
891,4405,3,1434499200
345,40828,5,1361491200
837,20184,5,1255132800
219,29034,3,1446336000
639,60677,5,1515110400
639,60865,4,1394668800
412,45347,5,1452816000
609,282,3,1480291200
56,8538,5,1362873600
321,41,5,1497225600
338,39767,4,1431648000
235,30231,3,1497484800
582,4280,5,1389398400
414,45552,4,1429833600
641,61603,5,1392768000
378,2048,5,1407715200
429,22351,3,1337212800
75,11849,5,1416614400
552,55111,3,1349827200
187,14982,4,1297382400
792,6282,3,1261612800
261,4219,5,1358467200
